"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","51","38","As data set s have grown in size and complexity , direct hands-on data analysis has been augmented with indirect , automated data processing , aided by other discoveries in computer science , specially in the field of <E2:MDSY> machine learning </E2:MDSY> , such as neural networks , cluster analysis , <E1:proteins> genetic algorithms </E1:proteins> ( 1950s ) , decision tree learning and decision rules ( 1960s ) , and support vector machines ( 1990s ) ."
"general-affiliation","25","5","OpenCV supports some models from <E2:MDSY> deep learning frameworks </E2:MDSY> like TensorFlow , Torch , PyTorch ( after converting to an ONNX model ) and <E1:proteins> Caffe </E1:proteins> according to a defined list of supported layers ."
"general-affiliation","35","9","In the latter half of the 20th century , <E2:MDSY> electrical engineering </E2:MDSY> itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and <E1:MDSY> computer engineering </E1:MDSY> as examples ; while design engineering developed to deal with functional design of user-machine interfaces ."
"named","19","6","As in factor analysis , the <E2:proteins> LCA </E2:proteins> can also be used to classify case according to their <E1:proteins> maximum likelihood </E1:proteins> class membership ."
"role","0","16","<E1:author> Johnson-Laird </E1:author> is a Fellow of the American Philosophical Society , a Fellow of the <E2:MDSY> Royal Society </E2:MDSY> , a Fellow of the British Academy , a William James Fellow of the Association for Psychological Science , and a Fellow of the Cognitive Science Society ."
"related-to","13","4","As part of the <E2:MDSY> 2006 European Conference on Computer Vision </E2:MDSY> ( <E1:MDSY> ECCV </E1:MDSY> ) , Dalal and Triggs teamed up with Cordelia Schmid to apply HOG detectors to the problem of human detection in films and videos ."
"named","18","4","As part of the <E2:MDSY> 2006 European Conference on Computer Vision </E2:MDSY> ( ECCV ) , Dalal and <E1:author> Triggs </E1:author> teamed up with Cordelia Schmid to apply HOG detectors to the problem of human detection in films and videos ."
"role","32","28","The returning judges are Fon Davis , Jessica Chobot , and Leland Melvin , as well as celebrity guest judges actor Clark Gregg , MythBusters host and former <E2:proteins> Battlebots </E2:proteins> builder <E1:MDSY> Adam Savage </E1:MDSY> , NFL tightend Vernon Davis , and YouTube star Michael Stevens a.k.a. Vsauce ."
"part-of","1","11","The <E1:proteins> Building Educational Applications workshop </E1:proteins> ( BEA ) at <E2:MDSY> NAACL </E2:MDSY> 2013 hosted the inaugural NLI shared task. Tetreault et al , 2013 The competition resulted in 29 entries from teams across the globe , 24 of which also published a paper describing their systems and approaches ."
"physical","29","34","The first publication about the LMF specification as it has been ratified by ISO ( this paper became ( in 2015 ) the 9th most cited paper within the <E1:MDSY> LREC </E1:MDSY> conferences from <E2:MDSY> LREC </E2:MDSY> papers ) :"
"related-to","0","6","<E1:proteins> SHRDLU </E1:proteins> was an early <E2:MDSY> natural language understanding </E2:MDSY> computer program , developed by Terry Winograd at MIT in 1968-1970"
"role","12","3","The trial of <E2:proteins> MICR E13B </E2:proteins> font was shown to the <E1:MDSY> American Bankers Association </E1:MDSY> ( ABA ) in July 1956 , which adopted it in 1958 as the MICR standard for negotiable document s in the United States ."
"general-affiliation","21","4","Organizations known to use <E2:proteins> ALE </E2:proteins> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : <E1:MDSY> American Red Cross </E1:MDSY> , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"general-affiliation","29","12","Common numerical programming environments such as MATLAB , SciLab , NumPy , <E2:proteins> Sklearn </E2:proteins> and the R language provide some of the simpler feature extraction techniques ( e.g. <E1:proteins> principal component analysis </E1:proteins> ) via built-in commands ."
"origin","0","8","<E1:author> Cardie </E1:author> became a Fellow of the <E2:MDSY> Association for Computational Linguistics </E2:MDSY> in 2016 ."
"named","11","5","Accuracy is usually rated with <E2:MDSY> word error rate </E2:MDSY> ( <E1:MDSY> WER </E1:MDSY> ) , whereas speed is measured with the real time factor ."
"part-of","52","4","Organizations known to use <E2:proteins> ALE </E2:proteins> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( <E1:MDSY> ARES </E1:MDSY> ) ."
"named","16","7","Some popular fitness functions based on the <E2:MDSY> confusion matrix </E2:MDSY> include sensitivity / specificity , <E1:MDSY> recall / precision </E1:MDSY> , F-measure , Jaccard similarity , Matthews correlation coefficient , and cost / gain matrix which combines the costs and gains assigned to the 4 different types of classifications ."
"related-to","21","15","Local search algorithms are widely applied to numerous hard computational problems , including problems from <E2:MDSY> computer science </E2:MDSY> ( particularly <E1:MDSY> artificial intelligence </E1:MDSY> ) , mathematics , operations research , engineering , and bioinformatics ."
"named","24","18","In statistics , an expectation-maximization ( EM ) algorithm is an iterative method to find maximum likelihood or <E2:MDSY> maximum a posteriori </E2:MDSY> ( <E1:MDSY> MAP </E1:MDSY> ) estimates of parameter s in statistical model s , where the model depends on unobserved latent variable s ."
"physical","25","18","Neuroevolution , or neuro-evolution , is a form of artificial intelligence that uses evolutionary algorithm s to generate <E2:proteins> artificial neural network </E2:proteins> s ( <E1:proteins> ANN </E1:proteins> ) , parameters , topology and rules. and evolutionary robotics ."
"general-affiliation","35","30","After boosting , a classifier constructed from 200 features could yield a 95 % detection rate under a ^ { -5 } / math FALSE positive rate .P. Viola , <E2:author> M. Jones </E2:author> , <E1:MDSY> Robust Real-time Object Detection </E1:MDSY> , 2001 ."
"named","8","4","In data mining and <E2:MDSY> statistics </E2:MDSY> , <E1:MDSY> hierarchical clustering </E1:MDSY> ( also called hierarchical cluster analysis or HCA ) is a method of cluster analysis which seeks to build a hierarchy of clusters ."
"named","0","39","<E1:MDSY> Kappa statistics </E1:MDSY> such as Fleiss ' kappa and Cohen 's kappa are methods for calculating inter-rater reliability based on different assumptions about the marginal or prior distributions , and are increasingly used as chance corrected alternatives to <E2:MDSY> accuracy </E2:MDSY> in other contexts ."
"related-to","3","10","He received a <E1:proteins> B.E. </E1:proteins> in electronics engineering from <E2:MDSY> B.M.S. College of Engineering </E2:MDSY> in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"related-to","19","33","In light of the above discussion , we see that the SVM technique is equivalent to empirical risk with <E1:proteins> Tikhonov regularization </E1:proteins> , where in this case the loss function is the <E2:MDSY> hinge loss </E2:MDSY>"
"origin","20","0","<E2:proteins> MLPs </E2:proteins> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as <E1:MDSY> speech recognition </E1:MDSY> , image recognition , and machine translation software , Neural networks ."
"physical","13","38","The Shirley Ryan AbilityLab ( formerly the Rehabilitation Institute of Chicago ) , <E1:MDSY> University of California at Berkeley </E1:MDSY> , MIT , Stanford University , and University of Twente in the Netherlands are the researching leaders in <E2:MDSY> biomechatronics </E2:MDSY> ."
"role","19","3","This approach utilized <E2:MDSY> artificial intelligence </E2:MDSY> and machine learning to allow researchers to visibly compare conventional and thermal <E1:MDSY> facial imagery </E1:MDSY> ."
"part-of","9","13","Gerd Gigerenzer ( born September 3 , 1947 , <E1:MDSY> Wallersdorf </E1:MDSY> , <E2:MDSY> Germany </E2:MDSY> ) is a Germany psychologist who has studied the use of bounded rationality and heuristic s in decision making ."
"part-of","14","4","Other typical applications of <E2:MDSY> pattern recognition </E2:MDSY> techniques are automatic speech recognition , <E1:MDSY> classification of text into several categories </E1:MDSY> ( e.g. , spam / non-spam email messages ) , the handwriting recognition on postal envelopes , automatic recognition of images of human faces , or handwriting image extraction from medical forms ."
"related-to","0","10","<E1:proteins> Hyponymy </E1:proteins> is the most frequently encoded relation among <E2:proteins> synsets </E2:proteins> used in lexical databases such as WordNet ."
"related-to","11","5","For instance , the term <E2:MDSY> neural machine translation </E2:MDSY> ( <E1:MDSY> NMT </E1:MDSY> ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in statistical machine translation ( SMT ) ."
"part-of","0","9","<E1:MDSY> Edge detection </E1:MDSY> is a fundamental tool in <E2:MDSY> image processing </E2:MDSY> , machine vision and computer vision , particularly in the areas of feature detection and feature extraction ."
"related-to","48","38","As data set s have grown in size and complexity , direct hands-on data analysis has been augmented with indirect , automated data processing , aided by other discoveries in computer science , specially in the field of <E2:MDSY> machine learning </E2:MDSY> , such as neural networks , <E1:MDSY> cluster analysis </E1:MDSY> , genetic algorithms ( 1950s ) , decision tree learning and decision rules ( 1960s ) , and support vector machines ( 1990s ) ."
"role","21","10","By combining these operators one can obtain algorithms for many <E2:MDSY> image processing </E2:MDSY> tasks , such as feature extraction , <E1:MDSY> image segmentation </E1:MDSY> , image sharpening , image filtering , and classification ."
"general-affiliation","16","0","<E2:proteins> ANNs </E2:proteins> have been used on a variety of tasks , including computer vision , <E1:MDSY> speech recognition </E1:MDSY> , machine translation , social network filtering , playing board and video games , medical diagnosis , and even in activities that have traditionally been considered as reserved to humans , like painting ."
"general-affiliation","13","8","It is commonly used to generate representations for <E2:MDSY> speech recognition </E2:MDSY> ( <E1:MDSY> ASR </E1:MDSY> ) , e.g. the CMU Sphinx system , and speech synthesis ( TTS ) , e.g. the Festival system ."
"named","8","35","Also known as parallel robots , or generalized <E1:proteins> Stewart platforms </E1:proteins> ( in the Stewart platform , the actuators are paired together on both the basis and the platform ) , these systems are <E2:proteins> articulated robot </E2:proteins> s that use similar mechanisms for the movement of either the robot on its base , or one or more manipulator arms ."
