"labels","position-ent1-marker","position-ent2-marker","text"
"physical","15","48","In his later writings , some believe that he proposed ideas such as purification of <E1:IWEBE> venial sin </E1:IWEBE> s after death in purgatory ( The Great Divorce and Letters to Malcolm ) and mortal sin ( The Screwtape Letters ) , which are generally considered to be <E2:IWEBE> Roman Catholic teachings </E2:IWEBE> , although they are also widely held in Anglicanism ( particularly in high church Anglo-Catholic circles ) ."
"role","18","9","Owen 's experiences with religion also heavily influenced his <E2:songs> poetry </E2:songs> , notably in poems such as <E1:songs> Anthem for Doomed Youth </E1:songs> , in which the ceremony of a funeral is re-enacted not in a church , but on the battlefield itself , and At a Calvary near the Ancre , which comments on the Crucifixion of Christ ."
"artifact","35","23","He proposed that Germany be reunified and accept the Oder-Neisse line as its border , and that a neutral zone be established in <E2:CALED> Central Europe </E2:CALED> , consisting at the minimum of Germany , <E1:IWEBE> Poland </E1:IWEBE> , Hungary , and Czechoslovakia , with each of these countries being free of foreign troops and influence , and prohibited from forming alliances with countries outside the zone ."
"part-of","50","65","Pierre Teilhard de Chardin was born in the Château of Sarcenat , Orcines commune , some 4 km north-west of Clermont-Ferrand , Auvergne , French Third Republic , on 1 May 1881 , as the fourth of eleven children of librarian Emmanuel Teilhard de Chardin ( 1844-1932 ) and of <E1:CALED> Berthe-Adèle , née de Dompierre d 'Hornoys of Picardy </E1:CALED> , a great-grandniece of <E2:scholar> Voltaire </E2:scholar> ."
"part-of","17","25","Faulkner was awarded two Pulitzer Prize s for what are considered minor novels : his 1954 novel <E1:songs> A Fable </E1:songs> , which took the <E2:CALED> Pulitzer </E2:CALED> in 1955 , and the 1962 novel , The Reivers , which was posthumously awarded the Pulitzer in 1963 ."
"artifact","0","41","<E1:CALED> Wilson </E1:CALED> has been part of the international conservation movement , as a consultant to Columbia University 's Earth Institute , as a director of the American Museum of Natural History , Conservation International , The Nature Conservancy and the <E2:CALED> World Wildlife Fund </E2:CALED> ."
"role","57","50","Spears has earned numerous awards and accolades , including a Grammy Award ; seven Guinness World Records ; six MTV Video Music Awards , including the Michael Jackson Video Vanguard Award ; seven Billboard Music Awards , including the Millennium Award ; the inaugural Radio Disney Icon Award ; the <E2:CALED> GLAAD Media Award </E2:CALED> ' s <E1:CALED> Vanguard Award </E1:CALED> and a star on the Hollywood Walk of Fame ."
"role","5","14","As a Barnard student , <E1:scholar> Elise Cowen </E1:scholar> extensively read the poetry of <E2:scholar> Ezra Pound </E2:scholar> and T. S. Eliot , when she met Joyce Johnson and Leo Skir , among other Beat players ."
"artifact","51","38","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the <E2:CALED> Nebula Award </E2:CALED> and was passed over in favor of Clarke 's <E1:songs> Rendezvous with Rama </E1:songs> , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"physical","20","0","<E2:scholar> Alan Moore </E2:scholar> had this to say about the use of the Guy Fawkes motif adopted from his comic <E1:songs> V for Vendetta </E1:songs> , in an interview with Entertainment Weekly :"
"win-defeat","6","40","Although its setting is Trojan , <E1:scholar> Boccaccio </E1:scholar> 's story is not taken from Greek myth , but from the Roman de Troie , a twelfth-century French medieval re-elaboration of the Trojan legend by Benoît de Sainte-Maure known to <E2:scholar> Boccaccio </E2:scholar> in the Latin prose version by Guido delle Colonne ( Historia destructionis Troiae ) ."
"role","13","8","Chaucer 's sources for the legends include : <E2:scholar> Virgil </E2:scholar> ' s <E1:songs> Aeneid </E1:songs> , Vincent of Beauvais , Guido delle Colonne ' s Historia destructionis Troiae , Gaius Julius Hyginus ' Fabulae and Ovid ' s Metamorphoses and Heroides ."
"artifact","26","20","Philip Lamantia introduced him to other Surrealists and Surrealism continued to be an influence ( for example , sections of <E2:IWEBE> Kaddish </E2:IWEBE> were inspired by <E1:scholar> André Breton </E1:scholar> ' s Free Union ) ."
"part-of","1","25","Although <E1:scholar> Williams </E1:scholar> attracted the attention and admiration of some of the most notable writers of his day , including T. S. Eliot and <E2:scholar> W. H. Auden </E2:scholar> , his greatest admirer was probably C. S. Lewis , whose novel That Hideous Strength ( 1945 ) has been regarded as partially inspired by his acquaintance with both the man and his novels and poems ."
"named","11","48","Although the Mythos was not formalized or acknowledged between them , <E1:scholar> Lovecraft </E1:scholar> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , Robert Bloch , Frank Belknap Long , Henry Kuttner , Henry S. Whitehead , and <E2:scholar> Fritz Leiber </E2:scholar>"
"role","20","25","In 1988 , Berkoff directed an interpretation of Salome by Oscar Wilde , performed in slow motion , at the <E1:CALED> Gate Theatre </E1:CALED> , <E2:CALED> Dublin </E2:CALED> .."
"role","15","39","John Birmingham ' s Axis of Time trilogy deals with the culture shock when a <E1:CALED> United Nations naval task force </E1:CALED> from 2021 finds itself back in 1942 helping the Allies against the Empire of Japan and the <E2:IWEBE> Germans </E2:IWEBE> ( and doing almost as much harm as good in spite of its advanced weapons ) ."
"artifact","38","29","In March 1938 , Huxley 's friend Anita Loos , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for <E2:IWEBE> Madame Curie </E2:IWEBE> which was originally to star <E1:CALED> Greta Garbo </E1:CALED> and be directed by George Cukor ."
"artifact","22","17","These styles included the historical fiction of Memories of the Ford Administration ( 1992 ) , the <E2:songs> magical realism </E2:songs> of <E1:songs> Brazil </E1:songs> ( 1994 ) , the science fiction of Toward the End of Time ( 1997 ) , the postmodernism of Gertrude and Claudius ( 2000 ) , and the experimental fiction of Seek My Face ( 2002 ) ."
"role","35","23","Angel is skeptical about the efficacy of astrology , and believes that the unfolding existential situation of Tim and Kirsten is akin to <E2:scholar> Friedrich Schiller </E2:scholar> ' s Germany Romanticism era masterpiece , the <E1:songs> Wallenstein trilogy </E1:songs> ( insofar as their credulity reflects the loss of rational belief in contemporary consensual reality ) ."
"role","7","17","Cuban-American writer Daína Chaviano paid homage to <E1:scholar> Anaïs Nin </E1:scholar> and Henry Miller in her novel <E2:songs> Gata encerrada </E2:songs> ( 2001 ) , where both characters are portraited as disembodied spirits whose previous lives they shared with Melisa , the main character - and presumably Chaviano 's alter ego -- , a young Cuban obsessed with Anaïs Nin ."
"named","0","4","<E1:IWEBE> Cuban-American writer </E1:IWEBE> <E2:scholar> Daína Chaviano </E2:scholar> paid homage to Anaïs Nin and Henry Miller in her novel Gata encerrada ( 2001 ) , where both characters are portraited as disembodied spirits whose previous lives they shared with Melisa , the main character - and presumably Chaviano 's alter ego -- , a young Cuban obsessed with Anaïs Nin ."
"part-of","30","38","During China ' s Warring States period , the Songs of Chu collected by Qu Yuan and Song Yu defined a new form of poetry that came from the exotic <E1:CALED> Yangtze Valley </E1:CALED> , far from the <E2:CALED> Wei </E2:CALED> and Yellow River homeland of the traditional four-character verses collected in the Classic of Poetry ."
"role","0","6","<E1:songs> Carmilla </E1:songs> is an 1872 <E2:songs> Gothic novel </E2:songs> la by Irish author Sheridan Le Fanu and one of the early works of vampire fiction , predating Bram Stoker ' s Dracula ( 1897 ) by 26 years ."
"role","9","14","After making a series of westerns and comedies , <E1:CALED> Dwan </E1:CALED> directed fellow <E2:IWEBE> Canadian-American </E2:IWEBE> Mary Pickford in several very successful movies as well as her husband , Douglas Fairbanks , notably in the acclaimed 1922 Robin Hood ."
"part-of","20","24","The first known science fiction television program was a thirty-five-minute adapted excerpt of the play RUR , written by the <E1:IWEBE> Czech playwright </E1:IWEBE> <E2:scholar> Karel Čapek </E2:scholar> , broadcast live from the BBC 's Alexandra Palace studios on 11 February 1938 ."
"role","25","9","Celebrated Puerto Rican novelists who write in English and <E2:IWEBE> Spanish </E2:IWEBE> include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and <E1:scholar> Rosario Ferré </E1:scholar> , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"win-defeat","4","30","During the 1980s , <E1:CALED> Rumsfeld </E1:CALED> became a member of the National Academy of Public Administration , and was named a member of the boards of trustees of the <E2:CALED> Gerald R. Ford Foundation </E2:CALED> , the Eisenhower Exchange Fellowships , the Hoover Institution at Stanford University and the National Park Foundation ."
"physical","2","33","Possibly , <E1:scholar> Stoker </E1:scholar> was not inspired by a real edifice at all , but by Jules Verne ' s novel The Carpathian Castle ( 1892 ) or Anne Radcliffe ' s <E2:songs> The Mysteries of Udolpho </E2:songs> ( 1794 ) .Elizabeth Miller , Dracula : Sense & Nonsense ."
"part-of","2","14","Her novel <E1:songs> Quartet in Autumn </E1:songs> ( 1977 ) was nominated for the <E2:CALED> Booker Prize </E2:CALED> that year , and she was elected as a Fellow of the Royal Society of Literature ."
"physical","0","21","<E1:CALED> Maria </E1:CALED> died of cancer on 15 September 1821 , leaving five daughters , Maria , Elizabeth , Charlotte , <E2:scholar> Emily Brontë </E2:scholar> and Anne Brontë , and a son , Branwell Brontë , to be taken care of by her sister , Elizabeth Branwell ."
"role","6","19","Frances Yates in her 1966 study <E1:songs> The Art of Memory </E1:songs> argues that a brief passage of the <E2:songs> Confessions </E2:songs> , 10.8.12 , in which Augustine writes of walking up a flight of stairs and entering the vast fields of memory technique for organizing large amounts of information ."
"physical","18","33","In Poland he is best known for his Trilogy of historical novels - With Fire and Sword , <E1:songs> The Deluge </E1:songs> , and Fire in the Steppe - set in the 17th-century <E2:CALED> Polish-Lithuanian Commonwealth </E2:CALED> ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"physical","0","36","<E1:CALED> Gide </E1:CALED> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to <E2:IWEBE> France </E2:IWEBE> ."
"general-affiliation","47","42","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the Roman de Troie , a twelfth-century French medieval re-elaboration of the Trojan legend by Benoît de Sainte-Maure known to Boccaccio in the Latin <E2:songs> prose </E2:songs> version by <E1:scholar> Guido delle Colonne </E1:scholar> ( Historia destructionis Troiae ) ."
"role","26","18","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical <E2:IWEBE> South Pacific </E2:IWEBE> with Alec Baldwin as <E1:CALED> Luther Billis </E1:CALED> and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"part-of","41","37","Being educated by the French humanist and poet , Nicholas Denisot , Anne Seymour with her sisters Margaret and Jane composed 103 Latin distich s for the tomb of Marguerite de Navarre , which were published in <E2:IWEBE> France </E2:IWEBE> as <E1:songs> Hecatodistichon </E1:songs> ."
"role","7","3","She wrote seven <E2:songs> novels </E2:songs> , <E1:songs> Adam Bede </E1:songs> ( 1859 ) , The Mill on the Floss ( 1860 ) , Silas Marner ( 1861 ) , Romola ( 1862-63 ) , Felix Holt , the Radical ( 1866 ) , Middlemarch ( 1871-72 ) and Daniel Deronda ( 1876 ) , most of which are set in provincial England and known for their realism and psychological insight ."
