"labels","position-ent1-marker","position-ent2-marker","text"
"physical","30","0","<E2:songs> Hawkwind </E2:songs> are best known for the song Silver Machine , which became a number three UK hit single in 1972 , but they scored further hit singles with <E1:songs> Urban Guerrilla </E1:songs> ( another Top 40 hit ) and Shot Down in the Night ."
"type-of","31","0","<E2:songs> Thumrī </E2:songs> is also used as a generic name for some other , even lighter , forms such as Dadra , Hori , Kajari , Sawani , Jhoola , and <E1:songs> Chaiti </E1:songs> , even though each of them has its own structure and content - either lyrical or musical or both - and so the exposition of these forms vary ."
"general-affiliation","0","18","<E1:TELW> Hee Haw </E1:TELW> featured a premiere showcase on commercial television throughout its run for Country music , <E2:songs> Bluegrass music </E2:songs> , Gospel music , and other styles of American traditional music , featuring hundreds of elite musical performances that were paramount to the success , popularity and legacy of the series for a broad audience of Southern , rural and purely music fans alike ."
"role","0","20","<E1:songs> Kid A </E1:songs> received a Grammy Award for Grammy Award for Best Alternative Music Album and a nomination for <E2:Nariang> Grammy Award for Album of the Year </E2:Nariang> in early 2001 ."
"artifact","0","18","<E1:violinist> Martin Fry </E1:violinist> and band were once more accompanied by the Southbank Sinfonia Orchestra for dates at <E2:Nariang> Liverpool </E2:Nariang> 's Philharmonic Hall , Glasgow Royal Concert Hall , Sheffield City Hall , the Theatre Royal , Drury Lane in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"artifact","66","0","<E2:songs> Shoegazing </E2:songs> , Stoner rock and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , <E1:songs> Hum </E1:songs> , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"role","22","29","The near 3-hour-long epic , which chronicled the saga of the Corleone family , received overwhelmingly positive reviews from critics and fetched <E1:Nariang> Coppola </E1:Nariang> the Academy Awards for <E2:Nariang> Academy Award for Best Adapted Screenplay </E2:Nariang> , which he shared with Mario Puzo and two Golden Globe Award s : for Golden Globe Award for Best Director and Golden Globe Award for Best Screenplay ."
"physical","12","27","Rock and roll songs critical of disco included Bob Seger ' s <E1:songs> Old Time Rock and Roll </E1:songs> and , especially , The Who ' s <E2:songs> Sister Disco </E2:songs> ( both 1978 ) - although The Who 's Eminence Front ( four years later ) had a disco feel ."
"general-affiliation","18","59","Hank Williams , Jr ( and , to an even greater extent , Hank Williams III ) , <E1:violinist> Gary Allan </E1:violinist> , Shania Twain , Brooks & amp ; Dunn , Faith Hill , Garth Brooks , Alan Jackson , Dwight Yoakam , Steve Earle , Dolly Parton , Rosanne Cash and Linda Ronstadt moved country further towards <E2:songs> rock </E2:songs> influence ."
"artifact","17","22","Examples of this include Michael Jackson from The Jackson 5 , Donny Osmond from The Osmonds , <E1:Nariang> Ricky Martin </E1:Nariang> from <E2:songs> Menudo </E2:songs> , Justin Timberlake from * NSYNC , and Ronan Keating from Boyzone ."
"role","7","36","While he was working at Friends , <E1:Nariang> Bubbles </E1:Nariang> formed an association with Hawkwind and became responsible for a run of their album sleeves , including In Search of Space , Doremi Fasol Latido and <E2:songs> Space Ritual </E2:songs> ."
"artifact","43","10","Contemporary African-American performers who work in this style of the <E2:songs> blues </E2:songs> include Bobby Rush , Denise LaSalle , Sir Charles Jones , Bettye LaVette , Marvin Sease , Peggy Scott-Adams , Mel Waiters , Clarence Carter , Dr. Feelgood Potts , <E1:violinist> O.B. Buchana </E1:violinist> , Ms. Jody , Shirley Brown , and dozens of others ."
"role","17","2","Other influential <E2:songs> folk </E2:songs> artists include Surinder Shinda - famous for his Putt Jattan De - <E1:violinist> Harbhajan Mann </E1:violinist> , Manmohan Waris , Meshi Eshara , Sarbjit Cheema , Hans Raj Hans , Sardool Sikander , Anakhi ."
"general-affiliation","18","38","Other songs from 2015 like I Don 't Like It , I Love It by Flo Rida , <E1:songs> Adventure of a Lifetime </E1:songs> by Coldplay , Back Together by Robin Thicke and Levels by Nick Jonas feature <E2:songs> disco </E2:songs> elements as well ."
"win-defeat","11","20","On June 11-12 , 2008 , they played in Philadelphia and <E1:Nariang> New Jersey </E1:Nariang> at the Trocadero Theatre and <E2:Nariang> Starland Ballroom </E2:Nariang> , respectively ."
"part-of","34","42","The agreement sees an annual fixture at the MCG , beginning with a clash between Australia and European champions Greece on 25 May 2006 in front of a sell-out crowd of 95,103 , before <E1:Nariang> Australia </E1:Nariang> left to contest in the <E2:Nariang> World Cup </E2:Nariang> finals ."
"physical","31","35","Other songs from 2015 like I Don 't Like It , I Love It by Flo Rida , Adventure of a Lifetime by Coldplay , Back Together by Robin Thicke and <E1:songs> Levels </E1:songs> by <E2:violinist> Nick Jonas </E2:violinist> feature disco elements as well ."
"role","11","19","Several countries geographically outside the boundaries of Europe have competed : <E1:Nariang> Israel </E1:Nariang> , Cyprus and Armenia in <E2:Nariang> Western Asia </E2:Nariang> ( Cyprus is a member of the Council of Europe and a member state of the European Union ) , since 1973 , 1981 and Eurovision Song Contest 2006 respectively ; Australia since Eurovision Song Contest 2015"
"artifact","7","14","While he was working at Friends , <E1:Nariang> Bubbles </E1:Nariang> formed an association with <E2:songs> Hawkwind </E2:songs> and became responsible for a run of their album sleeves , including In Search of Space , Doremi Fasol Latido and Space Ritual ."
"role","25","1","The <E2:songs> New Orleans </E2:songs> setting of the film played to Newman 's musical strengths , and his songs contained elements of Cajun music , <E1:songs> zydeco </E1:songs> , blues and Dixieland ."
"artifact","30","24","Parsons acted as Assistant Engineer on the Beatles ' albums Abbey Road ( 1969 ) and Let It Be ( 1970 ) , engineered <E2:songs> Pink Floyd </E2:songs> ' s <E1:songs> The Dark Side of the Moon </E1:songs> ( 1973 ) , and produced several acts for EMI Records ."
"role","34","14","XXXVII No. 32 , pp. 69 , 82 ) Spaces in Manhattan that supported <E2:songs> Downtown music </E2:songs> from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , <E1:Nariang> Roulette Intermedium </E1:Nariang> , the Knitting Factory , Dance Theater Workshop , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"win-defeat","64","22","In conjunction with the book and the play that also paid tribute to his uncle , Milt Gabler , Crystal produced two <E2:TELW> CD </E2:TELW> compilations : Billy Crystal Presents : The Milt Gabler Story , which featured his uncle 's most influential recordings from Billie Holiday ' s Strange Fruit to Rock Around the Clock by Bill Haley & His Comets ; and <E1:songs> Billy Remembers Billie </E1:songs> featuring Crystal 's favorite Holiday recordings ."
"artifact","15","2","A third <E2:Nariang> UK </E2:Nariang> tour for 2017 / 2018 opened at the Curve in <E1:Nariang> Leicester </E1:Nariang> , and also toured to the Birmingham Hippodrome , the Bord Gáis Energy Theatre in Dublin , the Wales Millennium Centre in Cardiff , the Edinburgh Festival Theatre , the Mayflower Theatre in Southampton and the Palace Theatre in Manchester ."
"general-affiliation","55","47","However , several 1960s pop music hits feature the bassoon , including The Tears of a Clown by The Miracles ( the bassoonist was Charles R. Sirard ) , Jennifer Juniper by Donovan , 59th Street Bridge Song by Harpers Bizarre , and the oompah bassoon underlying <E2:songs> The New Vaudeville Band </E2:songs> ' s <E1:songs> Winchester Cathedral </E1:songs> ."
"artifact","7","2","Pioneered by <E2:songs> black-doom </E2:songs> bands like <E1:songs> Ophthalamia </E1:songs> , Katatonia , Bethlehem , Forgotten Tomb and Shining , depressive suicidal black metal , also known as suicidal black metal , depressive black metal or DSBM , is a style that melds the second wave -style of black metal with doom metal ,"
"general-affiliation","0","41","<E1:songs> Muse </E1:songs> released another live DVD on 12 December 2005 , Absolution Tour , containing edited and remastered highlights from their Glastonbury performance unseen footage from their performances at London Earls Court Exhibition Centre , Wembley Arena , and the <E2:Nariang> Wiltern Theatre </E2:Nariang> in Los Angeles ."
"role","53","16","After several line-up changes , the band went on to release a series of UK and <E2:Nariang> US </E2:Nariang> platinum and gold albums , including 1982 's The Number of the Beast , 1983 's Piece of Mind , 1984 's Powerslave , 1985 's live release Live After Death , 1986 's <E1:songs> Somewhere in Time </E1:songs> , and 1988 's Seventh Son of a Seventh Son ."
"role","23","12","This scene and the associated dances and fashions quickly spread to other <E2:Nariang> UK </E2:Nariang> dancehalls and nightclubs like the Chateau Impney ( <E1:Nariang> Droitwich </E1:Nariang> ) , Catacombs ( Wolverhampton ) , the Highland Rooms at Blackpool Mecca , Golden Torch ( Stoke-on-Trent ) and Wigan Casino ."
"physical","46","16","Pioneered by black-doom bands like Ophthalamia , Katatonia , Bethlehem , Forgotten Tomb and Shining , <E2:songs> depressive suicidal black metal </E2:songs> , also known as suicidal black metal , depressive black metal or DSBM , is a style that melds the second wave -style of <E1:songs> black metal </E1:songs> with doom metal ,"
"win-defeat","38","11","XXXVII No. 32 , pp. 69 , 82 ) Spaces in <E2:Nariang> Manhattan </E2:Nariang> that supported Downtown music from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , Roulette Intermedium , the <E1:Nariang> Knitting Factory </E1:Nariang> , Dance Theater Workshop , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"artifact","44","41","Williams has received a record eighteen Brit Awards - winning Brit Award for British Male Solo Artist four times , two awards for Outstanding Contribution to Music and the 2017 Brits Icon for his lasting impact on British culture , eight <E2:TELW> German </E2:TELW> <E1:Nariang> Echo Music Prize </E1:Nariang> , and three MTV European Music Awards ."
"artifact","27","8","The film was a success , securing three <E2:Nariang> Oscar </E2:Nariang> nominations , including Academy Award for Best Picture , Academy Award for Best Sound Mixing and <E1:Nariang> Academy Award for Best Supporting Actor </E1:Nariang> for Lemmon , who won ."
"physical","17","21","The agreement sees an annual fixture at the MCG , beginning with a clash between Australia and <E1:TELW> European champions </E1:TELW> <E2:Nariang> Greece </E2:Nariang> on 25 May 2006 in front of a sell-out crowd of 95,103 , before Australia left to contest in the World Cup finals ."
"general-affiliation","50","54","Several countries geographically outside the boundaries of Europe have competed : Israel , Cyprus and Armenia in Western Asia ( Cyprus is a member of the Council of Europe and a member state of the European Union ) , since 1973 , 1981 and Eurovision Song Contest 2006 respectively ; <E1:Nariang> Australia </E1:Nariang> since <E2:Nariang> Eurovision Song Contest 2015 </E2:Nariang>"
"general-affiliation","21","3","He traveled to <E2:Nariang> Africa </E2:Nariang> in 1973 , where he visited Ethiopia , Kenya , Tanzania , Malawi , and <E1:Nariang> South Africa </E1:Nariang> ."
"physical","38","4","Their third album , <E2:songs> Inhuman Rampage </E2:songs> ( 2006 ) , was certified gold by the Recording Industry Association of America ( RIAA ) and the British Phonographic Industry ( BPI ) ; its lead single , <E1:songs> Through the Fire and Flames </E1:songs> , is their best-known song , and was featured in several video games , including Guitar Hero III : Legends of Rock ."
