"labels","position-ent1-marker","position-ent2-marker","text"
"role","21","10","5 Smith later taught himself French and Spanish to translate <E2:songs> verse </E2:songs> out of those languages , including works by <E1:journalist> Gérard de Nerval </E1:journalist> , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"role","25","10","5 Smith later taught himself French and Spanish to translate <E2:songs> verse </E2:songs> out of those languages , including works by Gérard de Nerval , <E1:journalist> Paul Verlaine </E1:journalist> , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"artifact","40","31","5 Smith later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of <E2:journalist> Charles Baudelaire </E2:journalist> ' s 157 poems in <E1:songs> Les Fleurs du mal </E1:songs> ."
"artifact","40","36","5 Smith later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 <E2:songs> poems </E2:songs> in <E1:songs> Les Fleurs du mal </E1:songs> ."
"win-defeat","2","11","Together with <E1:journalist> Andersson </E1:journalist> , Ulvaeus was nominated for the <E2:NewsCollective> Drama Desk Award </E2:NewsCollective> in the category Outstanding Music ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"role","2","29","Together with <E1:journalist> Andersson </E1:journalist> , Ulvaeus was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a <E2:NewsCollective> Tony Award </E2:NewsCollective> in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"win-defeat","4","11","Together with Andersson , <E1:journalist> Ulvaeus </E1:journalist> was nominated for the <E2:NewsCollective> Drama Desk Award </E2:NewsCollective> in the category Outstanding Music ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"win-defeat","4","29","Together with Andersson , <E1:journalist> Ulvaeus </E1:journalist> was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a <E2:NewsCollective> Tony Award </E2:NewsCollective> in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"win-defeat","9","17","Together with Andersson , Ulvaeus was nominated for the <E1:NewsCollective> Drama Desk Award </E1:NewsCollective> in the category <E2:IWEBE> Outstanding Music </E2:IWEBE> ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"role","23","2","Together with <E2:journalist> Andersson </E2:journalist> , Ulvaeus was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical <E1:IWEBE> Chess </E1:IWEBE> ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"role","23","4","Together with Andersson , <E2:journalist> Ulvaeus </E2:journalist> was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical <E1:IWEBE> Chess </E1:IWEBE> ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"win-defeat","27","34","Together with Andersson , Ulvaeus was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a <E1:NewsCollective> Tony Award </E1:NewsCollective> in a category <E2:IWEBE> Best Orchestrations </E2:IWEBE> ( for the musical Mamma Mia ! ) ."
"artifact","40","2","Together with <E2:journalist> Andersson </E2:journalist> , Ulvaeus was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical <E1:IWEBE> Mamma Mia ! </E1:IWEBE> ) ."
"role","40","4","Together with Andersson , <E2:journalist> Ulvaeus </E2:journalist> was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical <E1:IWEBE> Mamma Mia ! </E1:IWEBE> ) ."
"role","4","9","In March 1938 , <E1:journalist> Huxley </E1:journalist> 's friend <E2:journalist> Anita Loos </E2:journalist> , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for Madame Curie which was originally to star Greta Garbo and be directed by George Cukor ."
"role","4","22","In March 1938 , <E1:journalist> Huxley </E1:journalist> 's friend Anita Loos , a novelist and screenwriter , put him in touch with <E2:NewsCollective> Metro-Goldwyn-Mayer </E2:NewsCollective> ( MGM ) , which hired him for Madame Curie which was originally to star Greta Garbo and be directed by George Cukor ."
"role","4","31","In March 1938 , <E1:journalist> Huxley </E1:journalist> 's friend Anita Loos , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for <E2:IWEBE> Madame Curie </E2:IWEBE> which was originally to star Greta Garbo and be directed by George Cukor ."
"named","24","20","In March 1938 , Huxley 's friend Anita Loos , a novelist and screenwriter , put him in touch with <E2:NewsCollective> Metro-Goldwyn-Mayer </E2:NewsCollective> ( <E1:NewsCollective> MGM </E1:NewsCollective> ) , which hired him for Madame Curie which was originally to star Greta Garbo and be directed by George Cukor ."
"role","38","29","In March 1938 , Huxley 's friend Anita Loos , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for <E2:IWEBE> Madame Curie </E2:IWEBE> which was originally to star <E1:NewsCollective> Greta Garbo </E1:NewsCollective> and be directed by George Cukor ."
"role","44","29","In March 1938 , Huxley 's friend Anita Loos , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for <E2:IWEBE> Madame Curie </E2:IWEBE> which was originally to star Greta Garbo and be directed by <E1:NewsCollective> George Cukor </E1:NewsCollective> ."
"origin","14","0","<E2:journalist> Jonathan Lethem </E2:journalist> , in a 1998 essay in the Village Voice entitled <E1:songs> Close Encounters : The Squandered Promise of Science Fiction </E1:songs> , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"physical","14","9","Jonathan Lethem , in a 1998 essay in the <E2:NewsCollective> Village Voice </E2:NewsCollective> entitled <E1:songs> Close Encounters : The Squandered Promise of Science Fiction </E1:songs> , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"win-defeat","29","40","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when <E1:journalist> Thomas Pynchon </E1:journalist> Gravity 's Rainbow was nominated for the <E2:NewsCollective> Nebula Award </E2:NewsCollective> and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"origin","33","29","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when <E2:journalist> Thomas Pynchon </E2:journalist> <E1:songs> Gravity 's Rainbow </E1:songs> was nominated for the Nebula Award and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"role","47","51","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of <E1:journalist> Clarke </E1:journalist> 's <E2:songs> Rendezvous with Rama </E2:songs> , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"origin","51","38","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the <E2:NewsCollective> Nebula Award </E2:NewsCollective> and was passed over in favor of Clarke 's <E1:songs> Rendezvous with Rama </E1:songs> , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"part-of","49","67","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of Clarke 's <E1:songs> Rendezvous with Rama </E1:songs> , stands as a hidden tombstone marking the death of the hope that <E2:songs> SF </E2:songs> was about to merge with the mainstream ."
"role","10","2","Writing for <E2:NewsCollective> The Spectator </E2:NewsCollective> in the UK , <E1:journalist> Graham Greene </E1:journalist> gave the film a mixed good review , characterizing the first half of the film as simple and direct and TRUE , but complaining that the second half displays a little less than life and that the last hour was permeated by banality and ennui ."
"physical","10","6","Writing for The Spectator in the <E2:IWEBE> UK </E2:IWEBE> , <E1:journalist> Graham Greene </E1:journalist> gave the film a mixed good review , characterizing the first half of the film as simple and direct and TRUE , but complaining that the second half displays a little less than life and that the last hour was permeated by banality and ennui ."
"artifact","9","3","The rights to <E2:journalist> A. A. Milne </E2:journalist> 's <E1:songs> Pooh </E1:songs> books were left to four beneficiaries : his family , the Royal Literary Fund , Westminster School and the Garrick Club at the beginning of the year after the 70th anniversary of the author 's death ( PMA -70 ) , and has already expired in those countries with a PMA-50 rule ."
"role","2","10","She portrayed <E1:NewsCollective> Nora </E1:NewsCollective> in Henrik Ibsen ' s <E2:songs> A Doll 's House </E2:songs> at the Donmar Warehouse in London 's West End during a limited engagement which ran from May 14 , 2009 , until July 18 , 2009 ."
"artifact","10","4","She portrayed Nora in <E2:journalist> Henrik Ibsen </E2:journalist> ' s <E1:songs> A Doll 's House </E1:songs> at the Donmar Warehouse in London 's West End during a limited engagement which ran from May 14 , 2009 , until July 18 , 2009 ."
"physical","8","16","She portrayed Nora in Henrik Ibsen ' s <E1:songs> A Doll 's House </E1:songs> at the <E2:NewsCollective> Donmar Warehouse </E2:NewsCollective> in London 's West End during a limited engagement which ran from May 14 , 2009 , until July 18 , 2009 ."
"physical","14","19","She portrayed Nora in Henrik Ibsen ' s A Doll 's House at the <E1:NewsCollective> Donmar Warehouse </E1:NewsCollective> in <E2:NewsCollective> London 's West End </E2:NewsCollective> during a limited engagement which ran from May 14 , 2009 , until July 18 , 2009 ."
"artifact","0","6","<E1:songs> Carmilla </E1:songs> is an 1872 <E2:songs> Gothic novel </E2:songs> la by Irish author Sheridan Le Fanu and one of the early works of vampire fiction , predating Bram Stoker ' s Dracula ( 1897 ) by 26 years ."
"artifact","0","12","<E1:songs> Carmilla </E1:songs> is an 1872 Gothic novel la by Irish author <E2:journalist> Sheridan Le Fanu </E2:journalist> and one of the early works of vampire fiction , predating Bram Stoker ' s Dracula ( 1897 ) by 26 years ."
"part-of","0","22","<E1:songs> Carmilla </E1:songs> is an 1872 Gothic novel la by Irish author Sheridan Le Fanu and one of the early works of <E2:songs> vampire fiction </E2:songs> , predating Bram Stoker ' s Dracula ( 1897 ) by 26 years ."
"named","8","12","Carmilla is an 1872 Gothic novel la by <E1:IWEBE> Irish author </E1:IWEBE> <E2:journalist> Sheridan Le Fanu </E2:journalist> and one of the early works of vampire fiction , predating Bram Stoker ' s Dracula ( 1897 ) by 26 years ."
