"labels","position-ent1-marker","position-ent2-marker","text"
"role","40","45","The Scythians and Cimmerians took advantage of the bitter fighting among the Assyrians to raid Neo-Assyrian Empire colonies , with hordes of horse-borne marauders ravaging parts of Asia Minor and the Caucasus , where the vassal kings of Urartu and <E1:TELW> Lydia </E1:TELW> begged their <E2:TELW> Neo-Assyrian Empire </E2:TELW> overlord for help in vain ."
"temporal","17","22","Other recent appearances include Carnegie Hall , the Blue Note ( Milan , Italy ) , the <E1:meeting> Howard Theater </E1:meeting> ( <E2:meeting> Washington DC </E2:meeting> ) , the Dakota Jazz Club ( Minneapolis ) , BB King Blues Club ( NYC ) , the Cheltenhem Jazz Festival and the Mouth of the Tyne Festival ."
"role","51","47","After the assassination of Perdiccas in 321 BC , Macedonian unity collapsed , and 40 years of war between The Successors ( Diadochi ) ensued before the Hellenistic world settled into four stable power blocs : Ptolemaic Kingdom Egypt , Seleucid Empire Mesopotamia and Central Asia , <E2:TELW> Attalid dynasty </E2:TELW> <E1:meeting> Anatolia </E1:meeting> , and Antigonid dynasty Macedon ."
"related-to","0","6","<E1:meeting> Gide </E1:meeting> went successively to <E2:meeting> Middle Congo </E2:meeting> ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"named","0","10","<E1:meeting> Gazprom </E1:meeting> is listed on the stock markets of <E2:meeting> Moscow </E2:meeting> , London , Karachi , Berlin , Frankfurt and Singapore ."
"role","21","4","At the four subsequent <E2:TELW> UK </E2:TELW> elections ( 2001 United Kingdom general election , 2005 United Kingdom general election , <E1:meeting> 2010 United Kingdom general election </E1:meeting> and 2015 United Kingdom general election ) the Conservatives won only one Scottish seat ."
"role","17","35","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:songwriter> Shalmaneser III </E1:songwriter> of Assyria fought a great confederation of princes from Cilicia , Northern Syria , <E2:TELW> Israel </E2:TELW> , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","15","26","The UK Independence Party ( UKIP ) , Green Party of England and Wales and <E1:TELW> Plaid Cymru </E1:TELW> gained their first ever seats in the <E2:meeting> European Parliament </E2:meeting> ."
"physical","60","66","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in Israel ( with the exception of the Ultra-orthodox ones , Shas and United Torah Judaism , and many of the Centrist parties ; Yesh Atid , Israel Resilience Party , Telem , and <E1:TELW> Kulanu </E1:TELW> ) has followed <E2:songwriter> Dash </E2:songwriter> 's lead and adopted the primaries system ."
"role","37","31","The PSOE 's motion passed with the support of Unidos Podemos ( UP ) , Republican Left of Catalonia ( ERC ) , Catalan European Democratic Party ( PDeCAT ) , <E2:TELW> Basque Nationalist Party </E2:TELW> ( <E1:TELW> PNV </E1:TELW> ) , Coalició Compromís , EH Bildu and New Canaries ( NCa ) , bringing down the Rajoy government ."
"role","17","26","Abbas II Helmy Bey ( also known as Abbās Ḥilmī Pasha , In 1914 , after the <E1:TELW> Ottoman Empire </E1:TELW> joined the Central Powers in <E2:meeting> World War I </E2:meeting> , the nationalist Khedive was removed by the British , then ruling Egypt , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"physical","3","17","This is because <E1:meeting> Sendai </E1:meeting> is near several major fishing ports , such as Kesennuma , <E2:meeting> Ishinomaki </E2:meeting> , and Shiogama , and the fact that Miyagi Prefecture is a major producer of rice ."
"role","3","30","Norman Thomas , <E1:meeting> John Haynes Holmes </E1:meeting> , and Morris Ernst were anti-Communists who wanted to distance the ACLU from Communism ; opposing them were Harry F. Ward , <E2:meeting> Corliss Lamont </E2:meeting> , and Elizabeth Gurley Flynn , who rejected any political test for ACLU leadership ."
"role","69","34","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the <E2:meeting> British Isles </E2:meeting> in Colchester , Chester , Cork , Edinburgh , Dublin , Exeter , Salisbury , parts of Cornwall including Truro , Weymouth , Worcester , York , Carlisle , Newark , <E1:meeting> Pontefract </E1:meeting> and Scarborough ."
"physical","41","50","Colonial affairs saw the Netherlands conquest of Jaffna patam , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of Bombay and Tangier to England ( 23 June 1661 ) as dowry for Afonso 's sister , <E1:meeting> Catherine of Braganza </E1:meeting> , who had married <E2:meeting> King Charles II of England </E2:meeting> ."
"role","14","26","The Old Assyrian Empire is one of four periods into which the history of <E1:TELW> Assyria </E1:TELW> is divided , the other three being : the <E2:TELW> Early Assyrian Period </E2:TELW> , the Middle Assyrian Empire and the Neo-Assyrian Empire ."
"named","0","4","<E1:songwriter> Locker-Lampson </E1:songwriter> took <E2:meeting> Einstein </E2:meeting> to meet Winston Churchill at his home , and later , Austen Chamberlain and former Prime Minister David Lloyd George ."
"related-to","47","34","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the <E2:meeting> British Isles </E2:meeting> in Colchester , Chester , Cork , Edinburgh , <E1:meeting> Dublin </E1:meeting> , Exeter , Salisbury , parts of Cornwall including Truro , Weymouth , Worcester , York , Carlisle , Newark , Pontefract and Scarborough ."
"role","16","38","During the Eurozone crisis , the two main parties , The People of Freedom and the <E1:TELW> Democratic Party </E1:TELW> , along with other minor political forces , supported the Monti cabinet , and eventually , after the <E2:meeting> 2013 Italian general election </E2:meeting> , formed a grand coalition in support of the Letta Cabinet , which , however , was opposed by a new major political force in parliament , the anti-establishment Five Star Movement ."
"named","45","36","In the end , there were three candidates in the party 's 2004 Conservative Party of Canada leadership election : former Canadian Alliance leader Stephen Harper , former Magna International CEO Belinda Stronach , and former <E2:TELW> Progressive Conservative Party of Ontario </E2:TELW> Cabinet minister <E1:songwriter> Tony Clement </E1:songwriter> ."
"role","2","30","Ultimately , <E1:TELW> Assyria </E1:TELW> conquered Babylonia , Chaldea , Elam , Media , Persia , Urartu ( Armenia ) , Phoenicia , Aramea / Syria , Phrygia , the <E2:TELW> Neo-Hittite States </E2:TELW> , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"role","34","14","Subsequently , the party 's popularity declined in the 2011 Ontario general election and <E2:meeting> 2014 Ontario general election </E2:meeting> elections during tightly contested races between the Progressive Conservative Party of Ontario and ruling <E1:TELW> Ontario Liberal Party </E1:TELW> ."
"role","33","39","Born in Hanover to Carl Hugenberg , a royal Kingdom of Hanover official who in 1867 entered the Prussian Landtag as a member of the National Liberal Party , he studied law in <E1:meeting> University of Göttingen </E1:meeting> , <E2:meeting> Heidelberg </E2:meeting> , and Humboldt University of Berlin , as well as economics in University of Strasbourg ."
"temporal","0","14","<E1:songwriter> Dostum </E1:songwriter> was directly chosen as First Vice President of Afghanistan in the <E2:meeting> 2014 Afghan presidential election </E2:meeting> , next to Ashraf Ghani as President and Sarwar Danish as second Vice President ."
"general-affiliation","20","8","The twelve countries that had significant interests in <E2:meeting> Antarctica </E2:meeting> at the time were : Argentina , Australia , <E1:TELW> Belgium </E1:TELW> , Chile , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"role","0","30","<E1:songwriter> Levin </E1:songwriter> was re-elected in 1984 United States Senate election in Michigan , 1990 United States Senate election in Michigan , 1996 United States Senate election in Michigan , <E2:meeting> 2002 United States Senate election in Michigan </E2:meeting> and 2008 United States Senate election in Michigan ."
"named","28","36","After the 2007 elections , and the death of Anakpawis representative Crispin Beltran , Bayan now has five combined representatives in the 14th Congress of the Philippines , <E1:songwriter> Satur Ocampo </E1:songwriter> and Teodoro Casiño of <E2:TELW> Bayan Muna </E2:TELW> , Rafael V. Mariano of Anakpawis , and Liza Maza and Luzviminda Ilagan of GABRIELA ."
"named","32","43","He was a founder and the only leader of the Reform Party of Canada , a Canadian federal political party that evolved into the Canadian Alliance which in turn merged with the <E1:TELW> Progressive Conservative Party of Canada </E1:TELW> to form today 's <E2:TELW> Conservative Party of Canada </E2:TELW> ."
"physical","7","13","It did not stand candidates in the <E1:TELW> Māori electorates </E1:TELW> in the <E2:meeting> 2002 New Zealand general election </E2:meeting> , 2005 New Zealand general election , or 2008 New Zealand general elections ."
"physical","8","13","Other recent appearances include Carnegie Hall , the <E1:meeting> Blue Note </E1:meeting> ( <E2:meeting> Milan </E2:meeting> , Italy ) , the Howard Theater ( Washington DC ) , the Dakota Jazz Club ( Minneapolis ) , BB King Blues Club ( NYC ) , the Cheltenhem Jazz Festival and the Mouth of the Tyne Festival ."
"role","37","7","MacKay was the final leader of the <E2:TELW> Progressive Conservative Party of Canada </E2:TELW> ( PC Party ) , and he agreed to merge the party with Stephen Harper 's Canadian Alliance in 2003 , forming the <E1:TELW> Conservative Party of Canada </E1:TELW> ."
"temporal","29","17","This tends to lead to the chamber being dominated by two major political groups , the centre-right <E2:meeting> Coalition </E2:meeting> ( consisting of the Liberal Party of Australia and <E1:TELW> National Party of Australia </E1:TELW> Parties ) and the centre-left Australian Labor Party ."
"part-of","0","10","<E1:songwriter> Taylor </E1:songwriter> was a candidate for the social democratic <E2:TELW> New Democratic Party </E2:TELW> ( NDP ) in Mount Royal on three occasions in the 1960s , beginning with the 1962 Canadian federal election when he came in third behind Liberal Party of Canada Alan MacNaughton ."
"temporal","18","28","It merged with the centre-right Scottish Party in 1934 to form the Scottish National Party , but the <E1:TELW> SNP </E1:TELW> remained a peripheral force until the watershed <E2:meeting> 1967 Hamilton by-election </E2:meeting> of 1967 ."
