"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","16","0","<E2:songs> The Gentle Shepherd </E2:songs> , first published in 1725 , was dedicated to her by <E1:author> Allan Ramsay </E1:author> and Hamilton of Bangour wrote flattering verse to Susanna , Lady Eglinton and her daughters ."
"role","18","9","Owen 's experiences with religion also heavily influenced his <E2:songs> poetry </E2:songs> , notably in poems such as <E1:songs> Anthem for Doomed Youth </E1:songs> , in which the ceremony of a funeral is re-enacted not in a church , but on the battlefield itself , and At a Calvary near the Ancre , which comments on the Crucifixion of Christ ."
"origin","7","1","In <E2:author> Patricia Wrede </E2:author> ' s <E1:author> Regency fantasies </E1:author> , Great Britain has a Royal Society of Wizards , and in Poul Anderson 's A Midsummer Tempest William Shakespeare is remembered as the Great Historian , with the novel itself taking place in the era of Oliver Cromwell and Charles I , with an alternate outcome for the English Civil War and an earlier Industrial Revolution ."
"win-defeat","16","3","His first published <E2:songs> novels </E2:songs> were social satires , Crome Yellow ( 1921 ) , <E1:author> Antic Hay </E1:author> ( 1923 ) , Those Barren Leaves ( 1925 ) , and Point Counter Point ( 1928 ) ."
"physical","4","29","Together with Andersson , <E1:author> Ulvaeus </E1:author> was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a <E2:team> Tony Award </E2:team> in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"general-affiliation","13","6","In Ginsberg 's first year at <E2:team> Columbia </E2:team> he met fellow undergraduate <E1:author> Lucien Carr </E1:author> , who introduced him to a number of future Beat writers , including Jack Kerouac , William S. Burroughs , and John Clellon Holmes ."
"artifact","6","63","Hein was a close associate of <E1:author> Martin Gardner </E1:author> and his work was frequently featured in Gardner 's Mathematical Games column in Scientific American . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 <E2:author> Gardner </E2:author> wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"role","11","21","Harry Segall won the Academy Awards for Best Story , while <E1:author> Sidney Buchman </E1:author> and Seton I. Miller won for <E2:team> Best Screenplay </E2:team> ."
"artifact","11","36","Although the Mythos was not formalized or acknowledged between them , <E1:author> Lovecraft </E1:author> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , Robert Bloch , <E2:author> Frank Belknap Long </E2:author> , Henry Kuttner , Henry S. Whitehead , and Fritz Leiber"
"physical","21","4","Although its setting is <E2:team> Trojan </E2:team> , Boccaccio 's story is not taken from Greek myth , but from the <E1:author> Roman de Troie </E1:author> , a twelfth-century French medieval re-elaboration of the Trojan legend by Benoît de Sainte-Maure known to Boccaccio in the Latin prose version by Guido delle Colonne ( Historia destructionis Troiae ) ."
"general-affiliation","37","7","Soon after his return to England , <E2:author> Dickens </E2:author> began work on the first of his Christmas stories , A Christmas Carol , written in 1843 , which was followed by The Chimes in 1844 and <E1:author> The Cricket on the Hearth </E1:author> in 1845 ."
"part-of","34","30","Faulkner was awarded two Pulitzer Prize s for what are considered minor novels : his 1954 novel A Fable , which took the Pulitzer in 1955 , and the 1962 <E2:songs> novel </E2:songs> , <E1:author> The Reivers </E1:author> , which was posthumously awarded the Pulitzer in 1963 ."
"origin","1","18","With <E1:author> William Butler Yeats </E1:author> and Edward Martyn , she co-founded the Irish Literary Theatre and the <E2:team> Abbey Theatre </E2:team> , and wrote numerous short works for both companies ."
"artifact","21","15","Three of his films - Andrei Rublev , Mirror , and Stalker - featured in <E2:author> Sight & Sound </E2:author> s <E1:team> 2012 poll of the 50 greatest films of all time </E1:team> ."
"role","27","36","Edwards delivered the sermon Sinners in the Hands of an Angry God , a classic of early American literature , during another revival in 1741 , following <E1:author> George Whitefield </E1:author> ' s tour of the <E2:team> Thirteen Colonies </E2:team> ."
"named","0","36","<E1:author> Capp </E1:author> also freelanced very successfully as a magazine writer and newspaper columnist , in a wide variety of publications including Life , Show , Pageant , The Atlantic , Esquire , Coronet , and <E2:author> The Saturday Evening Post </E2:author> ."
"role","48","42","But , in the 1970s , new arguments concerning Israel 's past and the biblical texts challenged these views ; these arguments can be found in Thomas L. Thompson ' s The Historicity of the Patriarchal Narratives ( 1974 ) , and <E2:author> John Van Seters </E2:author> ' <E1:author> Abraham in History and Tradition </E1:author> ( 1975 ) ."
"part-of","31","19","Adapted by Altman and Sam Shepard for The Cannon Group from the latter 's Pulitzer Prize -nominated play , <E2:author> Fool for Love </E2:author> ( 1985 ) featured the playwright-actor alongside <E1:team> Kim Basinger </E1:team> , Harry Dean Stanton and Randy Quaid ; it fared better than most of his films from the era , earning $ 900,000 domestically on a $ 2 million budget and positive reviews from Roger Ebert and Vincent Canby ."
"type-of","41","19","Being educated by the French humanist and poet , Nicholas Denisot , Anne Seymour with her sisters Margaret and <E2:author> Jane </E2:author> composed 103 Latin distich s for the tomb of Marguerite de Navarre , which were published in France as <E1:songs> Hecatodistichon </E1:songs> ."
"win-defeat","17","3","Other signers and <E2:team> RESIST </E2:team> members included Mitchell Goodman , Henry Braun , Denise Levertov , <E1:author> Noam Chomsky </E1:author> , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
"part-of","16","8","Hunter S. Thompson wrote a scathing piece denouncing <E2:team> Nixon </E2:team> for Rolling Stone , entitled <E1:team> He Was a Crook </E1:team> ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , Thompson described Nixon as a political monster straight out of Grendel and a very dangerous enemy ."
"origin","0","13","<E1:team> Ride with the Devil </E1:team> received its world premiere at the 25th <E2:team> Deauville American Film Festival </E2:team> in France on September 9 , 1999 ."
"win-defeat","39","18","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical <E2:team> South Pacific </E2:team> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by <E1:team> Walter Bobbie </E1:team> and with an adapted script by David Ives ."
"general-affiliation","15","5","Following the introduction of the <E2:team> talkies </E2:team> , Dwan directed child-star Shirley Temple in <E1:team> Heidi </E1:team> ( 1937 ) and Rebecca of Sunnybrook Farm ( 1938 ) ."
"artifact","33","42","Other highlights were The Dosadi Experiment , The Godmakers , The White Plague and the books he wrote in partnership with Bill Ransom : The Jesus Incident , The Lazarus Effect , and <E1:author> The Ascension Factor </E1:author> which were sequels to <E2:author> Destination : Void </E2:author> ."
"physical","11","19","According to Plutarch ' s Life of Theseus , the ship <E1:team> Theseus </E1:team> used on his return from <E2:team> Crete </E2:team> to Classical Athens was kept in the Athenian harbour as a memorial for several centuries ."
"artifact","18","7","Christie had long been a fan of <E2:songs> detective novels </E2:songs> , having enjoyed Wilkie Collins ' s <E1:author> The Woman in White </E1:author> and The Moonstone , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
"part-of","51","45","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the Roman de Troie , a twelfth-century French medieval re-elaboration of the Trojan legend by Benoît de Sainte-Maure known to Boccaccio in the Latin prose version by <E2:author> Guido delle Colonne </E2:author> ( <E1:songs> Historia destructionis Troiae </E1:songs> ) ."
"physical","8","26","Although Friedman never visited Estonia , his book <E1:author> Free to Choose </E1:author> exercised a great influence on that nation 's then 32-year-old prime minister , <E2:team> Mart Laar </E2:team> , who has claimed that it was the only book on economics he had read before taking office ."
"role","0","22","<E1:author> Capp </E1:author> also freelanced very successfully as a magazine writer and newspaper columnist , in a wide variety of publications including <E2:author> Life </E2:author> , Show , Pageant , The Atlantic , Esquire , Coronet , and The Saturday Evening Post ."
"role","53","46","For example , Holmes falls in love and marries in Laurie R. King ' s Mary Russell series , is re-animated after his death to fight future crime in the animated series Sherlock Holmes in the 22nd Century , and is meshed with the setting of <E2:author> H. P. Lovecraft </E2:author> ' s <E1:author> Cthulhu Mythos </E1:author> in Neil Gaiman ' s A Study in Emerald ( which won the 2004 Hugo Award for Best Short Story ) ."
"part-of","70","55","Alternate history shades off into other fantasy subgenres when the use of actual , though altered , history and geography decreases , although a culture may still be clearly the original source ; Barry Hughart ' s Bridge of Birds and its sequels take place in a fantasy world , albeit one clearly based on <E2:team> China </E2:team> , and with allusions to actual Chinese history , such as the <E1:team> Empress Wu </E1:team> ."
"physical","26","6","Philip Lamantia introduced him to other <E2:team> Surrealists </E2:team> and Surrealism continued to be an influence ( for example , sections of Kaddish were inspired by <E1:author> André Breton </E1:author> ' s Free Union ) ."
"artifact","24","35","Le Guin refused a Nebula Award for Best Novelette for her story The Diary of the Rose in 1977 , in protest at the <E1:team> Science Fiction Writers of America </E1:team> ' s revocation of <E2:author> Stanisław Lem </E2:author> ' s membership ."
"role","26","8","After the war , Geisel returned to writing <E2:songs> children 's books </E2:songs> , writing classics like If I Ran the Zoo ( 1950 ) , <E1:author> Horton Hears a Who ! </E1:author> ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"role","19","13","He received honorary doctorates and a number of professional honours , such the <E2:team> Royal Society </E2:team> ' s <E1:team> Royal Medal </E1:team> and Darwin Medal in 1868 and 1890 respectively , Above all , his role as the co-discoverer of natural selection and his work on zoogeography marked him out as an exceptional figure ."
"role","5","17","Likewise , in 1963 , <E1:author> J. M. G. Le Clézio </E1:author> , winner of the 2008 <E2:team> Nobel Prize in Literature </E2:team> , published the novel Le Proces-Verbal ."
