"labels","position-ent1-marker","position-ent2-marker","text"
"physical","10","17","He then moved southward into Greece , where he sacked <E1:MDSY> Piraeus </E1:MDSY> ( the port of <E2:MDSY> Athens </E2:MDSY> ) and destroyed Corinth , Megara , Argos and Sparta ."
"role","33","29","Before making the announcement , Alexander did not consult with his father , who had been on vacation in Karlovy Vary and making arrangements to secure the hand of <E2:MDSY> Germany </E2:MDSY> Princess <E1:MDSY> Alexandra zu Schaumburg-Lippe </E1:MDSY> for his son , or his Prime Minister Dr. Vladan Đorđević , who was visiting the Paris Universal Exhibition at the time of the announcement ."
"physical","43","52","Before making the announcement , Alexander did not consult with his father , who had been on vacation in Karlovy Vary and making arrangements to secure the hand of Germany Princess Alexandra zu Schaumburg-Lippe for his son , or his Prime Minister Dr. <E1:MDSY> Vladan Đorđević </E1:MDSY> , who was visiting the <E2:MDSY> Paris Universal Exhibition </E2:MDSY> at the time of the announcement ."
"role","8","3","In addition to <E2:MDSY> France </E2:MDSY> , the <E1:songwriter> Jackson </E1:songwriter> administration successfully settled spoliation claims with Denmark , Portugal , and Spain ."
"role","6","15","In addition to France , the <E1:songwriter> Jackson </E1:songwriter> administration successfully settled spoliation claims with <E2:MDSY> Denmark </E2:MDSY> , Portugal , and Spain ."
"role","6","17","In addition to France , the <E1:songwriter> Jackson </E1:songwriter> administration successfully settled spoliation claims with Denmark , <E2:MDSY> Portugal </E2:MDSY> , and Spain ."
"physical","6","20","In addition to France , the <E1:songwriter> Jackson </E1:songwriter> administration successfully settled spoliation claims with Denmark , Portugal , and <E2:MDSY> Spain </E2:MDSY> ."
"role","0","15","<E1:songwriter> Jackson </E1:songwriter> 's state department was active and successful at making trade agreements with <E2:MDSY> Russia </E2:MDSY> , Spain , Turkey , United Kingdom ."
"physical","0","17","<E1:songwriter> Jackson </E1:songwriter> 's state department was active and successful at making trade agreements with Russia , <E2:MDSY> Spain </E2:MDSY> , Turkey , United Kingdom ."
"physical","0","19","<E1:songwriter> Jackson </E1:songwriter> 's state department was active and successful at making trade agreements with Russia , Spain , <E2:MDSY> Turkey </E2:MDSY> , United Kingdom ."
"role","0","21","<E1:songwriter> Jackson </E1:songwriter> 's state department was active and successful at making trade agreements with Russia , Spain , Turkey , <E2:MDSY> United Kingdom </E2:MDSY> ."
"related-to","1","13","In <E1:MDSY> Rebuilding Russia </E1:MDSY> , an essay first published in 1990 in <E2:MDSY> Komsomolskaya Pravda </E2:MDSY> . Solzhenitsyn urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new Slavic state bringing together Russia , Ukraine , Belarus , and parts of Kazakhstan that he considered to be Russified ."
"related-to","1","16","In <E1:MDSY> Rebuilding Russia </E1:MDSY> , an essay first published in 1990 in Komsomolskaya Pravda . <E2:MDSY> Solzhenitsyn </E2:MDSY> urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new Slavic state bringing together Russia , Ukraine , Belarus , and parts of Kazakhstan that he considered to be Russified ."
"role","1","19","In <E1:MDSY> Rebuilding Russia </E1:MDSY> , an essay first published in 1990 in Komsomolskaya Pravda . Solzhenitsyn urged the <E2:MDSY> Soviet Union </E2:MDSY> to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new Slavic state bringing together Russia , Ukraine , Belarus , and parts of Kazakhstan that he considered to be Russified ."
"general-affiliation","51","45","In Rebuilding Russia , an essay first published in 1990 in Komsomolskaya Pravda . Solzhenitsyn urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new <E2:MDSY> Slavic state </E2:MDSY> bringing together <E1:MDSY> Russia </E1:MDSY> , Ukraine , Belarus , and parts of Kazakhstan that he considered to be Russified ."
"general-affiliation","53","45","In Rebuilding Russia , an essay first published in 1990 in Komsomolskaya Pravda . Solzhenitsyn urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new <E2:MDSY> Slavic state </E2:MDSY> bringing together Russia , <E1:MDSY> Ukraine </E1:MDSY> , Belarus , and parts of Kazakhstan that he considered to be Russified ."
"general-affiliation","55","45","In Rebuilding Russia , an essay first published in 1990 in Komsomolskaya Pravda . Solzhenitsyn urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new <E2:MDSY> Slavic state </E2:MDSY> bringing together Russia , Ukraine , <E1:MDSY> Belarus </E1:MDSY> , and parts of Kazakhstan that he considered to be Russified ."
"part-of","60","45","In Rebuilding Russia , an essay first published in 1990 in Komsomolskaya Pravda . Solzhenitsyn urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new <E2:MDSY> Slavic state </E2:MDSY> bringing together Russia , Ukraine , Belarus , and parts of <E1:MDSY> Kazakhstan </E1:MDSY> that he considered to be Russified ."
"physical","4","9","Colonial affairs saw the <E1:MDSY> Netherlands </E1:MDSY> conquest of <E2:MDSY> Jaffna patam </E2:MDSY> , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of Bombay and Tangier to England ( 23 June 1661 ) as dowry for Afonso 's sister , Catherine of Braganza , who had married King Charles II of England ."
"physical","10","17","Colonial affairs saw the Netherlands conquest of Jaffna patam , <E1:MDSY> Portugal </E1:MDSY> 's last colony in <E2:MDSY> Portuguese Ceylon </E2:MDSY> ( 1658 ) and the cession of Bombay and Tangier to England ( 23 June 1661 ) as dowry for Afonso 's sister , Catherine of Braganza , who had married King Charles II of England ."
"physical","30","24","Colonial affairs saw the Netherlands conquest of Jaffna patam , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of <E2:MDSY> Bombay </E2:MDSY> and Tangier to <E1:MDSY> England </E1:MDSY> ( 23 June 1661 ) as dowry for Afonso 's sister , Catherine of Braganza , who had married King Charles II of England ."
"physical","30","26","Colonial affairs saw the Netherlands conquest of Jaffna patam , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of Bombay and <E2:MDSY> Tangier </E2:MDSY> to <E1:MDSY> England </E1:MDSY> ( 23 June 1661 ) as dowry for Afonso 's sister , Catherine of Braganza , who had married King Charles II of England ."
"role","37","43","Colonial affairs saw the Netherlands conquest of Jaffna patam , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of Bombay and Tangier to England ( 23 June 1661 ) as dowry for <E1:MDSY> Afonso </E1:MDSY> 's sister , <E2:MDSY> Catherine of Braganza </E2:MDSY> , who had married King Charles II of England ."
"role","41","50","Colonial affairs saw the Netherlands conquest of Jaffna patam , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of Bombay and Tangier to England ( 23 June 1661 ) as dowry for Afonso 's sister , <E1:MDSY> Catherine of Braganza </E1:MDSY> , who had married <E2:MDSY> King Charles II of England </E2:MDSY> ."
"physical","50","28","Colonial affairs saw the Netherlands conquest of Jaffna patam , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of Bombay and Tangier to <E2:MDSY> England </E2:MDSY> ( 23 June 1661 ) as dowry for Afonso 's sister , Catherine of Braganza , who had married <E1:MDSY> King Charles II of England </E1:MDSY> ."
"physical","24","13","He assumed the name Alfonso XII , for although no king of united <E2:MDSY> Spain </E2:MDSY> had borne the name Alfonso XI , the <E1:MDSY> Spanish monarchy </E1:MDSY> was regarded as continuous with the more ancient monarchy represented by the 11 kings of Kingdom of Asturias , Kingdom of León and Kingdom of Castile also named Alfonso ."
"physical","22","41","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the <E1:MDSY> Spanish monarchy </E1:MDSY> was regarded as continuous with the more ancient monarchy represented by the 11 kings of <E2:MDSY> Kingdom of Asturias </E2:MDSY> , Kingdom of León and Kingdom of Castile also named Alfonso ."
"physical","22","45","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the <E1:MDSY> Spanish monarchy </E1:MDSY> was regarded as continuous with the more ancient monarchy represented by the 11 kings of Kingdom of Asturias , <E2:MDSY> Kingdom of León </E2:MDSY> and Kingdom of Castile also named Alfonso ."
"physical","22","49","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the <E1:MDSY> Spanish monarchy </E1:MDSY> was regarded as continuous with the more ancient monarchy represented by the 11 kings of Kingdom of Asturias , Kingdom of León and <E2:MDSY> Kingdom of Castile </E2:MDSY> also named Alfonso ."
"physical","54","39","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the Spanish monarchy was regarded as continuous with the more ancient monarchy represented by the 11 kings of <E2:MDSY> Kingdom of Asturias </E2:MDSY> , Kingdom of León and Kingdom of Castile also named <E1:MDSY> Alfonso </E1:MDSY> ."
"physical","54","43","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the Spanish monarchy was regarded as continuous with the more ancient monarchy represented by the 11 kings of Kingdom of Asturias , <E2:MDSY> Kingdom of León </E2:MDSY> and Kingdom of Castile also named <E1:MDSY> Alfonso </E1:MDSY> ."
"physical","54","47","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the Spanish monarchy was regarded as continuous with the more ancient monarchy represented by the 11 kings of Kingdom of Asturias , Kingdom of León and <E2:MDSY> Kingdom of Castile </E2:MDSY> also named <E1:MDSY> Alfonso </E1:MDSY> ."
"physical","4","11","With his marriage to <E1:MDSY> Urraca </E1:MDSY> , queen regnant of <E2:MDSY> Kingdom of Castile </E2:MDSY> , Kingdom of León and Kingdom of Galicia , in 1109 , he began to use , with some justification , the grandiose title Emperor of Spain , formerly employed by his father-in-law , Alfonso VI ."
"physical","4","15","With his marriage to <E1:MDSY> Urraca </E1:MDSY> , queen regnant of Kingdom of Castile , <E2:MDSY> Kingdom of León </E2:MDSY> and Kingdom of Galicia , in 1109 , he began to use , with some justification , the grandiose title Emperor of Spain , formerly employed by his father-in-law , Alfonso VI ."
"physical","4","19","With his marriage to <E1:MDSY> Urraca </E1:MDSY> , queen regnant of Kingdom of Castile , Kingdom of León and <E2:MDSY> Kingdom of Galicia </E2:MDSY> , in 1109 , he began to use , with some justification , the grandiose title Emperor of Spain , formerly employed by his father-in-law , Alfonso VI ."
"physical","48","38","With his marriage to Urraca , queen regnant of Kingdom of Castile , Kingdom of León and Kingdom of Galicia , in 1109 , he began to use , with some justification , the grandiose title Emperor of <E2:MDSY> Spain </E2:MDSY> , formerly employed by his father-in-law , <E1:MDSY> Alfonso VI </E1:MDSY> ."
"part-of","7","23","His reign saw the incorporation of the <E1:MDSY> County of Urgell </E1:MDSY> , Duchy of Athens , and Duchy of Neopatria into the <E2:MDSY> Crown of Aragon </E2:MDSY> ."
"temporal","11","23","His reign saw the incorporation of the County of Urgell , <E1:MDSY> Duchy of Athens </E1:MDSY> , and Duchy of Neopatria into the <E2:MDSY> Crown of Aragon </E2:MDSY> ."
"part-of","16","23","His reign saw the incorporation of the County of Urgell , Duchy of Athens , and <E1:MDSY> Duchy of Neopatria </E1:MDSY> into the <E2:MDSY> Crown of Aragon </E2:MDSY> ."
"role","0","10","<E1:MDSY> Schwarzenegger </E1:MDSY> was a founding celebrity investor in the <E2:MDSY> Planet Hollywood </E2:MDSY> chain of international theme restaurants ( modeled after the Hard Rock Cafe ) along with Bruce Willis , Sylvester Stallone and Demi Moore ."
"part-of","8","21","Schwarzenegger was a founding celebrity investor in the <E1:MDSY> Planet Hollywood </E1:MDSY> chain of international theme restaurants ( modeled after the <E2:MDSY> Hard Rock Cafe </E2:MDSY> ) along with Bruce Willis , Sylvester Stallone and Demi Moore ."
"role","27","8","Schwarzenegger was a founding celebrity investor in the <E2:MDSY> Planet Hollywood </E2:MDSY> chain of international theme restaurants ( modeled after the Hard Rock Cafe ) along with <E1:MDSY> Bruce Willis </E1:MDSY> , Sylvester Stallone and Demi Moore ."
"role","30","8","Schwarzenegger was a founding celebrity investor in the <E2:MDSY> Planet Hollywood </E2:MDSY> chain of international theme restaurants ( modeled after the Hard Rock Cafe ) along with Bruce Willis , <E1:MDSY> Sylvester Stallone </E1:MDSY> and Demi Moore ."
