"labels","position-ent1-marker","position-ent2-marker","text"
"physical","0","33","<E1:convention> Benson </E1:convention> also did a version of The Beatles ' s 1969 album Abbey Road called The Other Side of Abbey Road , also released in 1969 , and a version of <E2:essay> White Rabbit </E2:essay> , originally written and recorded by San Francisco rock group Great Society , and made famous by Jefferson Airplane ."
"artifact","11","33","A 1984 New York Times article on the emerging aesthetic acknowledged <E1:subgenre> cowpunk </E1:subgenre> as one of several catch-all terms critics were using to categorize the Country music -influenced music of otherwise unrelated <E2:subgenre> Punk rock </E2:subgenre> and New wave music bands ."
"artifact","10","16","This was reflected in a series of albums released by <E1:convention> Island Records </E1:convention> , including <E2:essay> Swordfishtrombones </E2:essay> ( 1983 ) , Rain Dogs ( 1985 ) , and Franks Wild Years ( 1987 ) ."
"artifact","0","25","<E1:subgenre> Country music </E1:subgenre> , also known as country and western ( or simply country ) , and hillbilly music , is a genre of <E2:subgenre> popular music </E2:subgenre> that takes its roots from genres such as blues and old-time music , and various types of American folk music including Appalachian music , Cajun music , and the cowboy Western music styles of Red Dirt , New Mexico music , Texas country music , and Tejano music ."
"general-affiliation","34","25","The Elephant Man was a huge critical and commercial success , and earned eight Academy Awards nominations , including Academy Award for Best Director and <E2:convention> Academy Award for Best Adapted Screenplay </E2:convention> for <E1:violinist> Lynch </E1:violinist> personally ."
"role","7","40","Often cited as a pop icon , <E1:violinist> Timberlake </E1:violinist> is the recipient of numerous awards and accolades , including ten Grammy Award s , four Emmy Award s , three Brit Awards , nine Billboard Music Awards , the <E2:convention> Contemporary Icon Award </E2:convention> by the Songwriters Hall of Fame , an honorary Doctor of Music degree from the Berklee College of Music , and the Michael Jackson Video Vanguard Award ."
"related-to","6","40","He recorded four studio albums for <E1:convention> A & amp ; M </E1:convention> : Pleasures of the Harbor ( 1967 ) , Tape from California ( 1968 ) , Rehearsals for Retirement ( 1969 ) , and the ironically titled <E2:essay> Greatest Hits </E2:essay> ( 1970 ) ( which actually consisted of all new material ) ."
"artifact","42","32","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when Bill Monroe , along with <E2:violinist> Lester Flatt </E2:violinist> and Earl Scruggs were introduced by <E1:violinist> Roy Acuff </E1:violinist> at the Grand Ole Opry ."
"physical","45","0","<E2:subgenre> Shoegazing </E2:subgenre> , Stoner rock and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , <E1:subgenre> Ride </E1:subgenre> , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"physical","32","5","He composed and wrote many <E2:subgenre> standard blues </E2:subgenre> songs of the period , such as Hoochie Coochie Man , I Just Want to Make Love to You ( both penned for <E1:violinist> Muddy Waters </E1:violinist> ) and , Wang Dang Doodle and Back Door Man for Howlin ' Wolf ."
"artifact","54","46","His film Annie Hall ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator Diane Keaton , won four Academy Awards , including Academy Award for Best Picture , Academy Award for Best Director , Academy Award for Best Original Screenplay , and <E2:convention> Academy Award for Best Actress </E2:convention> for <E1:convention> Keaton </E1:convention> ."
"physical","6","19","Byrne has contributed songs to five <E1:subgenre> AIDS </E1:subgenre> benefit compilation albums produced by the Red Hot Organization : <E2:essay> Red Hot + Blue : A Tribute to Cole Porter </E2:essay> , Red Hot + Rio , Silencio = Muerte : Red Hot + Latin , Onda Sonora : Red Hot + Lisbon , and Offbeat : A Red Hot Soundtrip ."
"artifact","49","7","Other acts who became prominent in the <E2:subgenre> alt-country </E2:subgenre> genre during the 1990s and 2000s included The Bottle Rockets , The Handsome Family , Blue Mountain , Robbie Fulks , Blood Oranges , Bright Eyes , Drive-By Truckers , Old 97 's , Old Crow Medicine Show , <E1:subgenre> Nickel Creek </E1:subgenre> , Neko Case , and Whiskeytown , whose lead singer Ryan Adams later had a successful solo-career ."
"win-defeat","56","42","Some of Mattacks ' most notable participation in studio recordings in the late 1970s are the work on art rock studio albums by Brian Eno ( Before and After Science ) and 801 ' s Listen Now , as well as several <E2:violinist> Ashley Hutchings </E2:violinist> -related folk rock projects ( The Compleat Dancing Master , <E1:essay> Son of Morris On </E1:essay> etc ."
"general-affiliation","49","2","A third <E2:subgenre> UK </E2:subgenre> tour for 2017 / 2018 opened at the Curve in Leicester , and also toured to the Birmingham Hippodrome , the Bord Gáis Energy Theatre in Dublin , the Wales Millennium Centre in Cardiff , the Edinburgh Festival Theatre , the Mayflower Theatre in <E1:convention> Southampton </E1:convention> and the Palace Theatre in Manchester ."
"part-of","62","29","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , pop punk , or punk-adjacent artists showed influence from <E2:subgenre> the Beach Boys </E2:subgenre> , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , the Queers , Hi-Standard , <E1:subgenre> the Descendents </E1:subgenre> , the Donnas , M.O.D. , and the Vandals ."
"general-affiliation","43","10","Contemporary African-American performers who work in this style of the <E2:subgenre> blues </E2:subgenre> include Bobby Rush , Denise LaSalle , Sir Charles Jones , Bettye LaVette , Marvin Sease , Peggy Scott-Adams , Mel Waiters , Clarence Carter , Dr. Feelgood Potts , <E1:violinist> O.B. Buchana </E1:violinist> , Ms. Jody , Shirley Brown , and dozens of others ."
"general-affiliation","0","26","<E1:violinist> Paul Gilbert </E1:violinist> composes music in a wide variety of styles , including Pop music , Rock and roll , metal , blues , and <E2:subgenre> funk </E2:subgenre> ."
"physical","53","49","In 1970 , Korner and Thorup formed a big-band ensemble , CCS - short for The Collective Consciousness Society - which had several hit singles produced by Mickie Most , including a version of Led Zeppelin ' s Whole Lotta Love , which was used as the theme for <E2:convention> BBC </E2:convention> 's <E1:subgenre> Top of the Pops </E1:subgenre> between 1970 and 1981 ."
"part-of","5","18","He toured with his band <E1:subgenre> Les Mistigris </E1:subgenre> ( not related to Mistigris ) in Germany , <E2:subgenre> Belgium </E2:subgenre> , France and Turkey until 1967 ."
"role","3","13","Within months , <E1:violinist> Hendrix </E1:violinist> earned three UK top ten hits with <E2:subgenre> the Jimi Hendrix Experience </E2:subgenre> : Hey Joe , Purple Haze , and The Wind Cries Mary ."
"general-affiliation","24","11","Douglas also began to appear at the mainstream jazz clubs around <E2:convention> New York </E2:convention> such as Iridium Jazz Club , Village Vanguard and <E1:convention> Jazz Standard </E1:convention> ."
"role","11","2","Pioneered by <E2:subgenre> black-doom </E2:subgenre> bands like Ophthalamia , Katatonia , <E1:subgenre> Bethlehem </E1:subgenre> , Forgotten Tomb and Shining , depressive suicidal black metal , also known as suicidal black metal , depressive black metal or DSBM , is a style that melds the second wave -style of black metal with doom metal ,"
"general-affiliation","49","0","<E2:subgenre> Shoegazing </E2:subgenre> , Stoner rock and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , <E1:subgenre> the Flaming Lips </E1:subgenre> , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"physical","11","2","In the <E2:convention> Southwestern United States </E2:convention> , it was the <E1:convention> Rocky Mountains </E1:convention> , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"role","2","13","( e.g. <E1:essay> Red Sector A </E1:essay> , Closer to the Heart on <E2:essay> A Show of Hands </E2:essay> and Mystic Rhythms on R30 ."
"role","47","0","<E2:subgenre> Shoegazing </E2:subgenre> , Stoner rock and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , <E1:subgenre> Shiner </E1:subgenre> , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"physical","20","10","Nirvana occasionally played cover songs by these bands , including <E2:subgenre> Led Zeppelin </E2:subgenre> 's Heartbreaker , Moby Dick and <E1:essay> Immigrant Song </E1:essay> , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"general-affiliation","47","56","In the Southwestern United States , it was the Rocky Mountains , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of <E1:subgenre> Western music </E1:subgenre> , and its directly related <E2:subgenre> Red Dirt </E2:subgenre> , Texas country music , and Tejano music styles ."
"general-affiliation","43","22","Rollins left to join them soon after , leaving Davis to pay over $ 25,000 ( US $ With this group , <E2:violinist> Davis </E2:violinist> completed the rest of what became Seven Steps to Heaven ( 1963 ) and recorded the live albums <E1:essay> Miles Davis in Europe </E1:essay> ( 1964 ) , My Funny Valentine ( 1965 ) , and Four & More ( 1966 ) ."
"physical","14","9","Deep Purple and Whitesnake ' s David Coverdale , <E2:subgenre> Samson </E2:subgenre> ' s <E1:violinist> Nicky Moore </E1:violinist> and Lone Star ' s John Sloman were all considered and Iommi states in his autobiography that Michael Bolton auditioned ."
"physical","41","14","XXXVII No. 32 , pp. 69 , 82 ) Spaces in Manhattan that supported <E2:subgenre> Downtown music </E2:subgenre> from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , <E1:convention> Dance Theater Workshop </E1:convention> , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
