"labels","position-ent1-marker","position-ent2-marker","text"
"physical","21","14","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for <E2:IWEBE> Serbs </E2:IWEBE> , Miloš Obilić and <E1:journalist> Tzar Lazar </E1:journalist> ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for Bulgarians , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for Croats , Nikola Šubić Zrinjski ."
"win-defeat","15","27","These orbital variations , which are influenced by gravity of the Moon , Sun , <E1:IWEBE> Jupiter </E1:IWEBE> , and Saturn , form the basis of the <E2:IWEBE> Milankovitch cycle </E2:IWEBE> ."
"win-defeat","40","61","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the 1881 International Exposition of Electricity , established the ampere as a standard unit of electrical measurement , along with the <E1:IWEBE> coulomb </E1:IWEBE> , volt , ohm , and watt , which are named , respectively , after Ampère 's contemporaries <E2:journalist> Charles-Augustin de Coulomb </E2:journalist> of France , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"role","8","15","The California portion of the desert also contains <E1:group> Edwards Air Force Base </E1:group> and <E2:group> Naval Air Weapons Station China Lake </E2:group> , noted for experimental aviation and weapons projects , and the Marine Corps Air Ground Combat Center Twentynine Palms in the world at Twentynine Palms ."
"role","2","20","Additionally , <E1:proteins> Histone Deacetylase A6 </E1:proteins> and A19 activity contributes to silencing of Cytochrome P450 707A and activation of <E2:proteins> NINE-CIS-EPOXYCAROTENOID DIOXYGENASE </E2:proteins> 4 , 9 ."
"origin","30","47","The most common herbicide used was Herbicide Orange , more commonly referred to as Agent Orange : a fifty-fifty mixture of two herbicides 2,4-Dichlorophenoxyacetic acid ( 2,4-dichlorophenoxyacetic acid ) and <E1:IWEBE> 2,4,5-Trichlorophenoxyacetic acid </E1:IWEBE> ( 2,4,5-trichlorophenoxyacetic acid ) manufactured for the U.S. Department of Defense primarily by <E2:group> Monsanto Corporation </E2:group> and Dow Chemical ."
"related-to","19","1","The <E2:group> Royal Society </E2:group> elected him a Fellow of the Royal Society in June 1877 and bestowed their <E1:group> Rumford Medal </E1:group> ( 1894 ) , Davy ( 1909 ) , and Copley Medal ( 1916 ) medals upon him for his work , as well as inviting him to deliver their Bakerian Lecture in 1901 ."
"general-affiliation","0","8","<E1:IWEBE> Bangladesh </E1:IWEBE> is a member of the <E2:group> UN </E2:group> , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"named","6","11","This methylation causes other factors like <E1:proteins> Histone deacetylase </E1:proteins> ( <E2:proteins> HDACs </E2:proteins> ) to bind to the chromosome and propagate heterochromatin formation , even into active gene regions ."
"related-to","0","9","<E1:IWEBE> 50000 Quaoar </E1:IWEBE> and 90377 Sedna are two <E2:IWEBE> Solar System </E2:IWEBE> objects discovered in this way by Michael E. Brown and others at Caltech using the Palomar Observatory ' s Samuel Oschin telescope of and the Palomar-Quest large-area CCD camera ."
"part-of","0","7","<E1:IWEBE> Aryl hydrocarbon receptor repressor </E1:IWEBE> and <E2:IWEBE> F2RL3 </E2:IWEBE> are similarly hypomethylated in smokers ."
"related-to","30","12","Juilfs was a theoretical physics assistant from 1938 to 1945 at the <E2:group> Kaiser-Wilhelm Institut für Physik </E2:group> ( KWIP , Kaiser Wilhelm Institute for Physics ; today , the <E1:group> Max-Planck Institut für Physik </E1:group> ) , first for Max von Laue and from 1943 to Werner Heisenberg and Hentschel , 1996 , Appendix F ."
"physical","4","0","<E2:IWEBE> Paleontologists </E2:IWEBE> - <E1:journalist> Mary Anning </E1:journalist> - Robert T. Bakker - Barnum Brown - William Buckland - Edward Drinker Cope - Jack Horner - Gideon Mantell - Othniel Charles Marsh - John Ostrom - Dong Zhiming br /"
"part-of","32","18","He studied astronomy and physics at the University of Dorpat , and furthered his education of physics in <E2:group> Paris </E2:group> in the laboratories of Antoine César Becquerel ( 1788-1878 ) and <E1:journalist> Henri Victor Regnault </E1:journalist> ( 1810-1878 ) , and afterwards at Berlin in the laboratories of Heinrich Gustav Magnus ( 1802-1870 ) , Johann Christian Poggendorff ( 1796-1877 ) and Heinrich Wilhelm Dove ( 1803-1879 ) ."
"role","5","12","During its ten seasons , <E1:journalist> Smallville </E1:journalist> won awards ranging from <E2:group> Primetime Emmy Award </E2:group> to Teen Choice Awards ."
"role","0","5","<E1:proteins> Viral TK </E1:proteins> phosphorylates <E2:IWEBE> aciclovir </E2:IWEBE> into its monophosphate form , which is subsequently phosphorylated to active aciclovir triphoshate by cellular kinase s , thus selectively inhibiting viral DNA polymerase ."
"physical","12","36","The journal is published by Taylor and Francis on behalf of the <E1:group> American Association of Geographers </E1:group> , of which it is one of four official journals , the others being The Professional Geographer , <E2:songs> AAG Review of Books </E2:songs> , GeoHumanities , and African Geographical Review ."
"related-to","28","19","In 1994 , Tooze moved to London to set up a lab studying the biogenesis of Secretion at the <E2:group> Imperial Cancer Research Fund </E2:group> , later the <E1:group> Cancer Research UK London Research Institute </E1:group> ( and now part of the Francis Crick Institute ) ."
"part-of","27","22","The story instead focuses on the Doctor 's companion , Donna Noble ( Catherine Tate ) and her encounters with former companion <E2:journalist> Rose Tyler </E2:journalist> ( <E1:journalist> Billie Piper </E1:journalist> ) ."
"role","0","20","<E1:proteins> Neurexin </E1:proteins> - Neuroligin interactions help establish the trans-synaptic functional asymmetry essential for the stabilization and maintenance of proper <E2:IWEBE> synaptic transmission </E2:IWEBE> ."
"named","0","17","<E1:journalist> Biju </E1:journalist> has extensively published in high impact factor and prestigious journals such as Nature , <E2:songs> Science </E2:songs> , Zoological Journal of the Linnean Society , Proceedings of the National Academy of Sciences , Proceedings of the Royal Society , and has written books on both plants and amphibians ."
"artifact","8","23","There are several descriptions and discussions about a <E1:IWEBE> philosophical theory </E1:IWEBE> of the water cycle by Vitruvius , Leonardo da Vinci and <E2:journalist> Bernard Palissy </E2:journalist> ."
"physical","19","25","The recurring characters of Adele Webber ( Loretta Devine ) , Finn Dandrige ( Chris O 'Donnell ) , <E1:journalist> Dr. Ellis Grey </E1:journalist> ( <E2:journalist> Kate Burton </E2:journalist> ) and Olivia Harper ( Sarah Utterback ) were portrayed with guest star billing ."
"named","13","27","These orbital variations , which are influenced by gravity of the Moon , <E1:IWEBE> Sun </E1:IWEBE> , Jupiter , and Saturn , form the basis of the <E2:IWEBE> Milankovitch cycle </E2:IWEBE> ."
"related-to","21","26","While Caruso sang at such venues as La Scala in Milan , the Royal Opera House , in London , the <E1:group> Mariinsky Theatre </E1:group> in <E2:group> Saint Petersburg </E2:group> , and the Teatro Colón in Buenos Aires , he appeared most often at the Metropolitan Opera in New York City where he was the leading tenor for 18 consecutive seasons ."
"temporal","3","13","For example , <E1:IWEBE> LHsub2 / sub / LOx </E1:IWEBE> bipropellant produces higher <E2:IWEBE> Isubsp / sub </E2:IWEBE> but lower thrust than RP-1 / LOx due to the exhaust gases having a lower density and higher velocity ( Properties of water vs Carbon dioxide and Hsub2 / subO ) ."
"part-of","8","26","Employing a starting feedstock mixture of 1-Butene and <E1:IWEBE> 2-Butene </E1:IWEBE> , which is known as Raffinate-2 , produces phenol and a mixture of acetone and <E2:IWEBE> butanone </E2:IWEBE> instead of only phenol and acetone in the original ."
"named","70","75","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the 1881 International Exposition of Electricity , established the ampere as a standard unit of electrical measurement , along with the coulomb , volt , ohm , and watt , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , <E1:journalist> Georg Ohm </E1:journalist> of <E2:IWEBE> Germany </E2:IWEBE> , and James Watt of Scotland ."
"related-to","11","18","From 1937 to 1942 , as successor to Max Delbrück , <E1:journalist> Flügge </E1:journalist> was an assistant to <E2:journalist> Otto Hahn </E2:journalist> at the Kaiser-Wilhelm Institut für Chemie ( KWIC , after World War II reorganized and renamed the Max Planck Institute for Chemistry ) , in Berlin-Dahlem ."
"role","18","32","Cohen received the Louisa Gross Horwitz Prize from Columbia University together with Rita Levi-Montalcini in 1983 , the <E1:group> Nobel Prize in Physiology or Medicine </E1:group> in 1986 for the isolation of <E2:IWEBE> nerve growth factor </E2:IWEBE> and the discovery of epidermal growth factor and the National Medal of Science in 1986 ."
"related-to","12","17","Further story arcs which provided a particular focus on individual characters include <E1:journalist> Addison Montgomery-Shepherd </E1:journalist> ( <E2:journalist> Kate Walsh </E2:journalist> ) facing Derek Shepherd ' s ( Patrick Dempsey ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"role","21","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:proteins> CC chemokines </E2:proteins> , including CCL11 , CCL26 , CCL7 , <E1:proteins> CCL13 </E1:proteins> , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"related-to","36","41","On 9 May 1821 he married in Klein Lankum with Camper 's third child and second daughter Frederika Theodora Ernestina Camper ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to <E1:journalist> Georges Cuvier </E1:journalist> in <E2:IWEBE> France </E2:IWEBE> and Humphry Davy in England ; she made drawings of his specimens ."
"physical","26","19","Further story arcs which provided a particular focus on individual characters include Addison Montgomery-Shepherd ( Kate Walsh ) facing <E2:journalist> Derek Shepherd </E2:journalist> ' s ( <E1:journalist> Patrick Dempsey </E1:journalist> ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"physical","4","17","The study showed that <E1:IWEBE> CRISPR </E1:IWEBE> is could effectively be used as a gene-editing tool in <E2:IWEBE> human 2PN zygotes </E2:IWEBE> , which could lead potentially pregnancy viable if implanted ."
"role","0","38","<E1:group> Nature Research </E1:group> also publishes other specialized journals including Nature Neuroscience , Nature Biotechnology , Nature Methods , the Nature Clinical Practice series of journals , Nature Structural & Molecular Biology , Nature Chemistry , and the <E2:songs> Nature Reviews </E2:songs> series of journals ."
"role","0","11","<E1:journalist> Witten </E1:journalist> has been honored with numerous awards including a <E2:group> MacArthur Grant </E2:group> ( 1982 ) , the Fields Medal ( 1990 ) , the Nemmers Prize in Mathematics ( 2000 ) , the National Medal of Science , retrieved 2013-09-01 ."
"related-to","22","29","Pauli spent a year at the University of Göttingen as the assistant to Max Born , and the following year at the <E1:group> Institute for Theoretical Physics </E1:group> in <E2:IWEBE> University of Copenhagen </E2:IWEBE> , which later became the Niels Bohr Institute in 1965 ."
