"labels","position-ent1-marker","position-ent2-marker","text"
"named","5","11","In July 1989 , an <E1:TELW> Indian group </E1:TELW> from the <E2:Nariang> Bhabha Atomic Research Centre </E2:Nariang> ( P. K. Iyengar and M. Srinivasan ) and in October 1989 , John Bockris ' group from Texas University reported on the creation of tritium ."
"part-of","14","5","A 1990 Michael Winner film <E2:TELW> Bullseye ! </E2:TELW> , starring Michael Caine and <E1:Nariang> Roger Moore </E1:Nariang> , referenced the Fleischmann and Pons experiment ."
"part-of","8","19","There are several descriptions and discussions about a <E1:TELW> philosophical theory </E1:TELW> of the water cycle by Vitruvius , <E2:Nariang> Leonardo da Vinci </E2:Nariang> and Bernard Palissy ."
"named","37","6","In June 2011 , during the <E2:Nariang> Second CoRoT Symposium </E2:Nariang> , the probe added ten new objects to the Exoplanet catalogue : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , <E1:proteins> CoRoT-23b </E1:proteins> , CoRoT-24b , CoRoT-24c ."
"role","16","24","In this publication he proposed the names still used today for the seven then-known satellites of <E1:proteins> Saturn </E1:proteins> : Mimas , Enceladus , <E2:proteins> Tethys </E2:proteins> , Dione , Rhea , Titan , and Iapetus ."
"named","13","8","Some of the many prestigious residents include : <E2:Nariang> Academy Award </E2:Nariang> winners <E1:Nariang> Rustam Ibrahimbeyov </E1:Nariang> and Vladimir Menshov , one of the founders and head of the Soviet space program Kerim Kerimov , Nobel Prize winner and physicist Lev Landau and famous musicians such as Gara Garayev , Uzeyir Hajibeyov , Muslim Magomayev , Vagif Mustafazadeh and Alim Qasimov ."
"named","51","15","With a diameter of approximately 10 kilometers , Amundsenia is one of the largest mid-sized <E2:TELW> Mars-crossing asteroid </E2:TELW> s such as 1139 Atami ( 9.35 km ) , 1474 Beira ( 14.9 km ) , 1011 Laodamia ( 7.39 km ) , 1727 Mette ( est 9 km ) , <E1:proteins> 1131 Porzia </E1:proteins> ( 7.13 km ) , 1235 Schorria ( est ."
"origin","38","6","That is , cell stimulation causes <E2:proteins> DHA </E2:proteins> to be released from the sn-2 position of their membrane-bound cellular phospholipid pools through the action of a Phospholipase A2 -type enzyme and the subsequent attack of the released <E1:proteins> DHA </E1:proteins> by CYP450 epoxidases ."
"physical","70","76","As early as 1807 the degree of LL.D. was conferred upon Brewster by Marischal College , Aberdeen ; in 1815 he was elected a Fellow of the Royal Society , and received the Copley Medal ; in 1818 he received the Rumford Medal of the society ; and in 1816 the French Institute awarded him one-half of the prize of three thousand francs for the two most important discoveries in <E1:TELW> physical science </E1:TELW> made in <E2:Nariang> Europe </E2:Nariang> during the two preceding years ."
"part-of","18","10","Occultations have also been used to estimate the diameter of <E2:proteins> trans-Neptunian object </E2:proteins> s such as , <E1:proteins> 28978 Ixion </E1:proteins> , and 20000 Varuna ."
"named","20","12","Galaxies and protostar s usually show differential rotation ; examples in the <E2:TELW> Solar System </E2:TELW> include the Sun , <E1:proteins> Jupiter </E1:proteins> and Saturn ."
"role","57","62","As demonstrated by Temin and Baltimore , who shared the Nobel Prize in Physiology or Medicine with Dulbecco , the transfer of viral genes to the cell is mediated by an enzyme called reverse transcriptase ( or , more precisely , RNA-dependent DNA polymerase ) , which replicates the viral genome ( in this case made of <E1:TELW> RNA </E1:TELW> ) into <E2:TELW> DNA </E2:TELW> , which is later incorporated in the host genome ."
"part-of","23","18","Also dealt with was Miranda Bailey ( Chandra Wilson ) attempting to have Stevens rejoin the program , <E2:Nariang> Mark Sloan </E2:Nariang> ( <E1:Nariang> Dane </E1:Nariang> ) arriving from New York City in order to resume his romantic relationship with Montgomery , and Callie Torres ( Sara Ramirez ) being evacuated from the hospital ."
"related-to","34","0","<E2:TELW> Paleontologists </E2:TELW> - Mary Anning - Robert T. Bakker - Barnum Brown - William Buckland - Edward Drinker Cope - Jack Horner - Gideon Mantell - Othniel Charles Marsh - John Ostrom - <E1:violinist> Dong Zhiming </E1:violinist> br /"
"role","7","33","The journal is abstracted and indexed in <E1:journals> Applied Mechanics Reviews </E1:journals> , Current Contents / Engineering , Computing & Technology , Current Contents / Physics , Chemical , ; Earth Sciences , <E2:TELW> Compendex </E2:TELW> , Inspec , Mathematical Reviews , Scopus , and Zentralblatt MATH ."
"named","45","40","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for <E2:TELW> ethnic Macedonians </E2:TELW> , <E1:Nariang> Nikola Karev </E1:Nariang> for Bulgarians , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for Croats , Nikola Šubić Zrinjski ."
"related-to","29","18","In June 2011 , during the Second CoRoT Symposium , the probe added ten new objects to the <E2:TELW> Exoplanet catalogue </E2:TELW> : CoRoT-16b , CoRoT-17b , CoRoT-18b , <E1:proteins> CoRoT-19b </E1:proteins> , CoRoT-20b , CoRoT-21b , CoRoT-22b , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"artifact","0","17","<E1:violinist> Jeffrey S. Moore </E1:violinist> has published over 300 articles in journals such as Macromolecules , the <E2:journals> Journal of Chemical Education </E2:journals> , Advanced Materials and the Journal of Materials Chemistry ."
"temporal","13","19","It stars Vincent Gallo and Maria de Medeiros , and was directed by <E1:TELW> Spanish filmmaker and actress </E1:TELW> <E2:Nariang> María Lidón </E2:Nariang> ( credited in the English version of the movie as Luna ) , with screenplay by Spanish science fiction author Juan Miguel Aguilera ."
"part-of","17","30","Some asteroid s , also named after the same Shakespearean characters , share names with moons of <E1:proteins> Uranus </E1:proteins> : 171 Ophelia , 218 Bianca , 593 Titania , <E2:proteins> 666 Desdemona </E2:proteins> , 763 Cupido , and 2758 Cordelia ."
"general-affiliation","15","26","50000 Quaoar and 90377 Sedna are two Solar System objects discovered in this way by <E1:violinist> Michael E. Brown </E1:violinist> and others at Caltech using the <E2:Nariang> Palomar Observatory </E2:Nariang> ' s Samuel Oschin telescope of and the Palomar-Quest large-area CCD camera ."
"physical","10","6","Theoretical modelling of two of these <E2:TELW> super-Earths </E2:TELW> , <E1:proteins> Kepler-62e </E1:proteins> and Kepler-62f , suggests both could be solid , either rocky or rocky with frozen water ."
"physical","11","43","As early as 1807 the degree of LL.D. was conferred upon <E1:Nariang> Brewster </E1:Nariang> by Marischal College , Aberdeen ; in 1815 he was elected a Fellow of the Royal Society , and received the Copley Medal ; in 1818 he received the <E2:Nariang> Rumford Medal </E2:Nariang> of the society ; and in 1816 the French Institute awarded him one-half of the prize of three thousand francs for the two most important discoveries in physical science made in Europe during the two preceding years ."
"physical","25","1","The <E2:Nariang> Royal Society </E2:Nariang> elected him a Fellow of the Royal Society in June 1877 and bestowed their Rumford Medal ( 1894 ) , <E1:Nariang> Davy </E1:Nariang> ( 1909 ) , and Copley Medal ( 1916 ) medals upon him for his work , as well as inviting him to deliver their Bakerian Lecture in 1901 ."
"physical","16","22","The International Astronomical Union names all colles ( small hills ) on Saturn ' s moon <E1:proteins> Titan </E1:proteins> after characters in <E2:Nariang> Tolkien </E2:Nariang> 's work ."
"role","0","8","<E1:violinist> Hamilton </E1:violinist> was a visiting professor at <E2:TELW> Harvard University </E2:TELW> and later spent nine months with the Royal Society ' s and the Royal Geographical Society ' s Xavantina-Cachimbo Expedition as a visiting professor at the University of São Paulo ."
"named","57","41","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including HKme , <E2:TELW> histone lysine acetylation </E2:TELW> , and DNA methylation via the action of corresponding methyltransferases , <E1:proteins> demethylases </E1:proteins> , acetylases , and deacetylases ."
"part-of","31","23","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for <E2:TELW> Montenegrins </E2:TELW> , Đurađ I Balšić and <E1:Nariang> Ivan Crnojević </E1:Nariang> ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for Bulgarians , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for Croats , Nikola Šubić Zrinjski ."
"physical","42","52","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award ( 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the <E1:Nariang> Henry Dale Prize </E1:Nariang> ( 2004 ) from the <E2:Nariang> Royal Institution of Great Britain </E2:Nariang> , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"physical","12","18","Marsden was discovered on 24 March 1971 , by Dutch astronomer couple <E1:violinist> Ingrid van Houten-Groeneveld </E1:violinist> and <E2:violinist> Cornelis van Houten </E2:violinist> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"general-affiliation","26","19","Further story arcs which provided a particular focus on individual characters include Addison Montgomery-Shepherd ( Kate Walsh ) facing <E2:Nariang> Derek Shepherd </E2:Nariang> ' s ( <E1:Nariang> Patrick Dempsey </E1:Nariang> ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"physical","2","20","Neurexin - <E1:proteins> Neuroligin </E1:proteins> interactions help establish the trans-synaptic functional asymmetry essential for the stabilization and maintenance of proper <E2:TELW> synaptic transmission </E2:TELW> ."
"named","0","10","<E1:violinist> Kostiuk </E1:violinist> and his students were first to measure <E2:proteins> calcium </E2:proteins> currents through neuron soma , discover ATP-receptors and Acid-sensing ion channel currents ."
"origin","26","1","The <E2:Nariang> Copenhagen </E2:Nariang> interpretation is an expression of the meaning of quantum mechanics that was largely devised from 1925 to 1927 by Niels Bohr and <E1:violinist> Werner Heisenberg </E1:violinist> ."
"general-affiliation","14","4","On the other three <E2:TELW> gas giant </E2:TELW> s ( Saturn , Uranus and <E1:proteins> Neptune </E1:proteins> ) eclipses only occur at certain periods during the planet 's orbit , due to their higher inclination between the orbits of the moon and the orbital plane of the planet ."
"related-to","54","2","Topics included <E2:TELW> matter creation </E2:TELW> and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:journals> Physical Review D </E1:journals> ."
"named","0","34","<E1:violinist> Khan </E1:violinist> 's research focus is on developing new inhibitors against multidrug resistant clinical strains with special interest on extended spectrum beta lactamases ( ESBL ) such as NDM-1 and Beta-lactamase , using <E2:TELW> QSARR </E2:TELW> modeling and structure-based virtual screening methods ."
"related-to","1","31","While <E1:Nariang> Caruso </E1:Nariang> sang at such venues as La Scala in Milan , the Royal Opera House , in London , the Mariinsky Theatre in Saint Petersburg , and the <E2:Nariang> Teatro Colón </E2:Nariang> in Buenos Aires , he appeared most often at the Metropolitan Opera in New York City where he was the leading tenor for 18 consecutive seasons ."
"named","0","17","<E1:violinist> Mikhail Rabinovich </E1:violinist> published over 250 peer reviewed articles in leading scientific journals ( Science , <E2:journals> Neuron </E2:journals> , Journal of Neuroscience , PLoS Computational Biology , Reviews of Modern Physics , Physics of Fluids , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
